unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.006033547222614288,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.006091035902500153,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.00032449938589707017,2,0.0047652738023771,1,0,2023-08-07
BTC-USD,2023-08-08,-0.00023407867411151528,3,0.0198463869790526,1,1,2023-08-08
BTC-USD,2023-08-09,0.0057718888856470585,4,-0.0068771014170607,2,0,2023-08-09
BTC-USD,2023-08-10,0.006534759886562824,5,-0.0044719489893285,2,1,2023-08-10
BTC-USD,2023-08-11,-0.0017897868528962135,6,-0.0010837469218056,3,0,2023-08-11
BTC-USD,2023-08-12,-0.001645862590521574,7,0.0006206039371345,3,1,2023-08-12
BTC-USD,2023-08-13,-0.0013051023706793785,8,-0.0045333407244427,4,0,2023-08-13
BTC-USD,2023-08-14,-0.0012222507502883673,9,0.0042776140747164,4,1,2023-08-14
BTC-USD,2023-08-15,-0.0005007433937862515,10,-0.0081291201187543,5,0,2023-08-15
BTC-USD,2023-08-16,-0.00025116404867731035,11,-0.0161935848387031,5,1,2023-08-16
BTC-USD,2023-08-17,-0.00887537281960249,12,-0.0736241200960634,6,0,2023-08-17
BTC-USD,2023-08-18,-0.009027872234582901,13,-0.0233342486538106,6,1,2023-08-18
BTC-USD,2023-08-19,-0.021741420030593872,14,0.0017891559507905,7,0,2023-08-19
BTC-USD,2023-08-20,-0.020227616652846336,15,0.0035718694201065,7,1,2023-08-20
BTC-USD,2023-08-21,-0.006344480440020561,16,-0.002501958864606,8,0,2023-08-21
BTC-USD,2023-08-22,-0.005365027114748955,17,-0.0035464695192519,8,1,2023-08-22
BTC-USD,2023-08-23,-0.0013666287995874882,18,0.0152484555491607,9,0,2023-08-23
BTC-USD,2023-08-24,-0.0014133560471236706,19,-0.0102395657611253,9,1,2023-08-24
BTC-USD,2023-08-25,-0.00480018462985754,20,-0.00439399243694,10,0,2023-08-25
BTC-USD,2023-08-26,-0.004759790375828743,21,-0.0015062619864458,10,1,2023-08-26
BTC-USD,2023-08-27,-0.003279291093349457,22,0.0031183650409936,11,0,2023-08-27
BTC-USD,2023-08-28,-0.0031851986423134804,23,0.0006305878251211,11,1,2023-08-28
BTC-USD,2023-08-29,0.00034428376238793135,24,0.0602498925708516,12,0,2023-08-29
BTC-USD,2023-08-30,0.0005852318136021495,25,-0.0156342893713237,12,1,2023-08-30
BTC-USD,2023-08-31,-0.0006540315225720406,26,-0.0513291454495892,13,0,2023-08-31
BTC-USD,2023-09-01,-0.000558486208319664,27,-0.0050548143006725,13,1,2023-09-01
BTC-USD,2023-09-02,-0.01440015435218811,28,0.0026349868784762,14,0,2023-09-02
BTC-USD,2023-09-03,-0.013521535322070122,29,0.0038877655416875,14,1,2023-09-03
BTC-USD,2023-09-04,-0.0037599708884954453,30,-0.0060697125040345,15,0,2023-09-04
BTC-USD,2023-09-05,-0.0023192912340164185,31,-0.0012573014244292,15,1,2023-09-05
BTC-USD,2023-09-06,-0.0006628859555348754,32,-0.0010380138015939,16,0,2023-09-06
BTC-USD,2023-09-07,-0.0008874770719558001,33,0.0187321055019502,16,1,2023-09-07
BTC-USD,2023-09-08,0.002951598260551691,34,-0.0128311498605082,17,0,2023-09-08
BTC-USD,2023-09-09,0.0037395900581032038,35,-0.0003851855630792,17,1,2023-09-09
BTC-USD,2023-09-10,-0.0030611278489232063,36,-0.0024532679048565,18,0,2023-09-10
BTC-USD,2023-09-11,-0.0028674290515482426,37,-0.0262618810674819,18,1,2023-09-11
BTC-USD,2023-09-12,-0.012837779708206654,38,0.0263051279529182,19,0,2023-09-12
BTC-USD,2023-09-13,-0.013605144806206226,39,0.0151738529586857,19,1,2023-09-13
BTC-USD,2023-09-14,0.009184087626636028,40,0.0118008351309715,20,0,2023-09-14
BTC-USD,2023-09-15,0.011073940433561802,41,0.0025972414093189,20,1,2023-09-15
BTC-USD,2023-09-16,0.010818692855536938,42,-0.0015199103541192,21,0,2023-09-16
BTC-USD,2023-09-17,0.010635211132466793,43,-0.0012840741866497,21,1,2023-09-17
BTC-USD,2023-09-18,0.0003758850507438183,44,0.0082605113897518,22,0,2023-09-18
BTC-USD,2023-09-19,0.000420496566221118,45,0.0169311026624328,22,1,2023-09-19
BTC-USD,2023-09-20,0.005151186604052782,46,-0.0029114788993922,23,0,2023-09-20
BTC-USD,2023-09-21,0.005703558214008808,47,-0.0210204677166974,23,1,2023-09-21
BTC-USD,2023-09-22,-0.006703811697661877,48,0.0004491505408559,24,0,2023-09-22
BTC-USD,2023-09-23,-0.006524375174194574,49,-6.686902016994623e-06,24,1,2023-09-23
BTC-USD,2023-09-24,-0.0008775829337537289,50,-0.0122101270753152,25,0,2023-09-24
BTC-USD,2023-09-25,-0.0005848878063261509,51,0.0015851607862167,25,1,2023-09-25
BTC-USD,2023-09-26,-0.001572551904246211,52,-0.0030935695955243,26,0,2023-09-26
BTC-USD,2023-09-27,-0.001055802102200687,53,0.0051537828527887,26,1,2023-09-27
BTC-USD,2023-09-28,-0.0008682418847456574,54,0.0250632062349609,27,0,2023-09-28
BTC-USD,2023-09-29,-0.00035430642310529947,55,-0.004072674570299,27,1,2023-09-29
