unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,28876.306640625,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,28878.3046875,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29012.9609375,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,29014.171875,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29581.736328125,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29590.212890625,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29136.0,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29138.26171875,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29339.69921875,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29340.408203125,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29402.763671875,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29402.05078125,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28668.728515625,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28672.654296875,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,25180.119140625,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,25227.119140625,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,25903.615234375,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,25913.990234375,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26019.626953125,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26027.591796875,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26018.162109375,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26024.01171875,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,25881.62890625,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,25864.62890625,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26107.783203125,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26107.693359375,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,27629.962890625,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,27635.8125,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25476.849609375,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25474.361328125,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25986.251953125,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25985.857421875,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25748.119140625,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25746.919921875,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26003.853515625,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26018.78125,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25637.671875,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25634.8515625,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25152.474609375,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25157.9921875,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,26232.0859375,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26239.193359375,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26800.197265625,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26803.986328125,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26526.4375,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26526.888671875,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27175.349609375,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27187.25390625,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26344.9609375,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26354.83203125,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26420.01953125,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26426.4296875,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26327.83984375,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26333.74609375,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26349.677734375,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26350.849609375,55,26911.720703125,27,1,2023-09-29
