unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.0006543421186506748,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,0.0006947754882276058,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.013679576106369495,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,0.0148116834461689,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,-0.0028715436346828938,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,-0.003013236913830042,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.008367897942662239,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,-0.00898510031402111,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,-0.0001296703703701496,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,-3.521749749779701e-05,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,-0.002284277230501175,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,-0.0027347863651812077,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.011519680730998516,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.012013520114123821,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,-0.0018818201497197151,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,-0.0016982904635369778,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,0.002423238940536976,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,0.0028343580197542906,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,0.005099923349916935,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,0.005225443281233311,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,0.008254185318946838,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,0.008911838755011559,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,0.007883375510573387,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.007913532666862011,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.03663128614425659,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.039254818111658096,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.016488270834088326,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,0.01721452921628952,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,-0.0016838200390338898,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,-0.0014675664715468884,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.004926980007439852,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,0.0053796106949448586,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,0.003513674484565854,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,0.0036739010829478502,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,-0.0005682604387402534,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,-0.001184679800644517,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.010044737718999386,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.01186747383326292,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,0.000881239480804652,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,0.0007493105949833989,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.002859415952116251,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,0.0032570459879934788,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.012918403372168541,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.013517591170966625,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,0.0022132592275738716,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,0.002419023774564266,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.012459027580916882,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.01346976961940527,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.01850787177681923,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.02009919472038746,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,0.00847929809242487,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,0.007583395577967167,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,0.004681625869125128,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,0.004799291957169771,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.010631795972585678,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,0.013360539451241493,55,0.0114828809236318,27,1,2023-11-24
