unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.036103129386901855,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,-0.03550119325518608,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.0035120248794555664,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.004149453714489937,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.03059687837958336,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.03090890496969223,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.05326273292303085,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.052953608334064484,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.030734475702047348,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.03098256140947342,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,0.03413091227412224,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,0.03383443132042885,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,0.004479026421904564,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,0.004182020202279091,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.012304186820983887,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.012534819543361664,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.0409659780561924,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.0407610684633255,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,-0.038357317447662354,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,-0.03745309263467789,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.03191234916448593,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.0323743112385273,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.05829482525587082,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.05886983498930931,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.09154696017503738,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.0921563133597374,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.11508484929800034,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.11601921916007996,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.19117200374603271,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.19062072038650513,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.1516285538673401,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.15167106688022614,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,0.13066396117210388,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,0.12927208840847015,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.0347922146320343,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.03468265384435654,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.022852106019854546,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.02293764241039753,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.025660425424575806,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.02554689347743988,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.01973949559032917,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.019589856266975403,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.009343789890408516,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.010183798149228096,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.06317460536956787,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.06314446032047272,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,0.0590955875813961,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,0.0585881844162941,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,0.04845229908823967,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,0.04795994609594345,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,0.027228977531194687,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,0.02693413384258747,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,-0.02029300294816494,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,-0.019760116934776306,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,0.019969822838902473,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,0.01968417502939701,55,0.0302402898849205,27,1,2023-11-24
