unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.009492410346865654,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.009084858000278473,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.008880844339728355,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,0.008777257055044174,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.008714078925549984,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.008673030883073807,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,0.00864603091031313,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,0.030843153595924377,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.03016684763133526,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.02960589900612831,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.029225680977106094,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.028973015025258064,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,0.028802044689655304,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,0.028685007244348526,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,-0.0237794890999794,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,-0.022562604397535324,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,-0.021583616733551025,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,-0.02096690982580185,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,-0.02062658965587616,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,-0.02044152095913887,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,-0.020335163921117783,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.04988423362374306,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.049113716930150986,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.0482599139213562,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.04753726348280907,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.046995971351861954,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.04661160334944725,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.0463409386575222,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.11864820867776871,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.11732161790132523,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.116305872797966,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.11560116708278656,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,0.11511333286762238,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,0.11478597670793533,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,0.11457481980323792,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,0.04187817499041557,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,0.0449678897857666,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,0.04800214245915413,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,0.05006420984864235,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.051148783415555954,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.05168868973851204,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.05197533592581749,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.0605241060256958,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.05989157408475876,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.05948692560195923,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.059249527752399445,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.05910550802946091,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.05901455134153366,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.058955587446689606,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,-0.003836860880255699,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,-0.003340085968375206,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,-0.002182256430387497,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,-0.0007237754762172699,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,0.000554179772734642,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,0.0014235898852348328,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,0.0019386354833841324,55,0.0302402898849205,7,6,2023-11-24
