unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,27023.771484375,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,27028.8046875,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,27030.990234375,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,27032.203125,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,27033.02734375,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,27033.654296875,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,27034.154296875,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,27948.876953125,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,27953.8203125,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,27955.712890625,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,27956.525390625,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,27956.943359375,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,27957.20703125,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,27957.400390625,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26921.181640625,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26919.541015625,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26918.658203125,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26918.20703125,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26917.96875,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26917.83203125,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26917.7421875,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29044.359375,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29054.466796875,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,29059.373046875,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29062.421875,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29064.62109375,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29066.310546875,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,29067.6328125,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,34409.65234375,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,34445.6328125,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,34461.80859375,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,34470.6484375,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,34476.3671875,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,34480.5,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,34483.640625,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,35573.04296875,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,35570.28125,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,35565.3828125,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,35561.31640625,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,35558.4765625,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,35556.64453125,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,35555.53125,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,36580.44140625,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,36590.49609375,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,36595.078125,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,36597.41796875,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,36598.76171875,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,36599.59765625,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,36600.14453125,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36817.0859375,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36811.71875,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,36806.98828125,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36803.7421875,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36801.69921875,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,36800.4921875,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,36799.81640625,55,37720.28125,7,6,2023-11-24
