unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,-0.002635122975334525,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,-0.0019169880542904139,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,-0.0017741904594004154,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,0.0003726868308149278,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,-0.0016290484927594662,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,-0.004970407113432884,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.003732773009687662,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.0037286262959241867,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.002373437862843275,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.0022353846579790115,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.006254569627344608,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,0.00658988393843174,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,0.009317579679191113,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,0.007130182348191738,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,0.0007740134606137872,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,0.000516743864864111,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,-0.0028008678928017616,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,-8.189115760615095e-05,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,3.1546223908662796e-05,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,0.00424096267670393,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,0.0040934719145298,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.007941331714391708,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.00835440494120121,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.006390594877302647,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,-0.0003454349935054779,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.005292745307087898,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.0005422777030616999,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,-0.00019586505368351936,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,0.008625775575637817,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,0.007451070472598076,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,0.005737253464758396,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,0.01116123329848051,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,0.014238020405173302,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,0.014966607093811035,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,0.020137261599302292,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,0.00696110725402832,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,0.006125030107796192,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,0.0021165823563933372,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,0.003349567763507366,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,0.010668022558093071,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,0.012225067242980003,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,0.015531858429312706,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.003517750184983015,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.005419079214334488,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.005996342748403549,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.007154995109885931,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.004367683082818985,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.0013121203519403934,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.0024404823780059814,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,-0.0008199827279895544,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,0.0030972070526331663,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,0.0001975828781723976,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,0.003849799046292901,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,0.005436964798718691,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,0.0058668917044997215,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,0.004701597150415182,55,0.0114828809236318,7,6,2023-11-24
