unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29073.580078125,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29062.634765625,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29078.443359375,2,29180.578125,0,2,2023-08-07
BTC-USD,2023-08-08,29060.6328125,3,29765.4921875,0,3,2023-08-08
BTC-USD,2023-08-09,29080.65625,4,29561.494140625,0,4,2023-08-09
BTC-USD,2023-08-10,29107.6640625,5,29429.591796875,0,5,2023-08-10
BTC-USD,2023-08-11,29059.06640625,6,29397.71484375,0,6,2023-08-11
BTC-USD,2023-08-12,29388.375,7,29415.96484375,1,0,2023-08-12
BTC-USD,2023-08-13,29390.201171875,8,29282.9140625,1,1,2023-08-13
BTC-USD,2023-08-14,29399.998046875,9,29408.443359375,1,2,2023-08-14
BTC-USD,2023-08-15,29394.630859375,10,29170.34765625,1,3,2023-08-15
BTC-USD,2023-08-16,29414.10546875,11,28701.779296875,1,4,2023-08-16
BTC-USD,2023-08-17,29434.724609375,12,26664.55078125,1,5,2023-08-17
BTC-USD,2023-08-18,29383.6875,13,26049.556640625,1,6,2023-08-18
BTC-USD,2023-08-19,26030.3671875,14,26096.205078125,2,0,2023-08-19
BTC-USD,2023-08-20,26041.44921875,15,26189.583984375,2,1,2023-08-20
BTC-USD,2023-08-21,26013.130859375,16,26124.140625,2,2,2023-08-21
BTC-USD,2023-08-22,25967.806640625,17,26031.65625,2,3,2023-08-22
BTC-USD,2023-08-23,26053.00390625,18,26431.640625,2,4,2023-08-23
BTC-USD,2023-08-24,26193.033203125,19,26162.373046875,2,5,2023-08-24
BTC-USD,2023-08-25,25976.583984375,20,26047.66796875,2,6,2023-08-25
BTC-USD,2023-08-26,26137.71875,21,26008.462890625,3,0,2023-08-26
BTC-USD,2023-08-27,26091.029296875,22,26089.693359375,3,1,2023-08-27
BTC-USD,2023-08-28,26067.048828125,23,26106.150390625,3,2,2023-08-28
BTC-USD,2023-08-29,25928.0078125,24,27727.392578125,3,3,2023-08-29
BTC-USD,2023-08-30,26122.7734375,25,27297.265625,3,4,2023-08-30
BTC-USD,2023-08-31,26325.451171875,26,25931.47265625,3,5,2023-08-31
BTC-USD,2023-09-01,25953.83984375,27,25800.724609375,3,6,2023-09-01
BTC-USD,2023-09-02,25804.126953125,28,25868.798828125,4,0,2023-09-02
BTC-USD,2023-09-03,25791.349609375,29,25969.56640625,4,1,2023-09-03
BTC-USD,2023-09-04,25799.224609375,30,25812.416015625,4,2,2023-09-04
BTC-USD,2023-09-05,25764.6015625,31,25779.982421875,4,3,2023-09-05
BTC-USD,2023-09-06,25818.17578125,32,25753.236328125,4,4,2023-09-06
BTC-USD,2023-09-07,25874.62890625,33,26240.1953125,4,5,2023-09-07
BTC-USD,2023-09-08,25755.00390625,34,25905.654296875,4,6,2023-09-08
BTC-USD,2023-09-09,25897.978515625,35,25895.677734375,5,0,2023-09-09
BTC-USD,2023-09-10,25882.572265625,36,25832.2265625,5,1,2023-09-10
BTC-USD,2023-09-11,25884.9375,37,25162.654296875,5,2,2023-09-11
BTC-USD,2023-09-12,25853.27734375,38,25833.34375,5,3,2023-09-12
BTC-USD,2023-09-13,25889.517578125,39,26228.32421875,5,4,2023-09-13
BTC-USD,2023-09-14,25965.76953125,40,26539.673828125,5,5,2023-09-14
BTC-USD,2023-09-15,25851.193359375,41,26608.693359375,5,6,2023-09-15
BTC-USD,2023-09-16,26592.095703125,42,26568.28125,6,0,2023-09-16
BTC-USD,2023-09-17,26577.53515625,43,26534.1875,6,1,2023-09-17
BTC-USD,2023-09-18,26586.3828125,44,26754.28125,6,2,2023-09-18
BTC-USD,2023-09-19,26576.564453125,45,27211.1171875,6,3,2023-09-19
BTC-USD,2023-09-20,26611.95703125,46,27132.0078125,6,4,2023-09-20
BTC-USD,2023-09-21,26647.87109375,47,26567.6328125,6,5,2023-09-21
BTC-USD,2023-09-22,26570.767578125,48,26579.568359375,6,6,2023-09-22
BTC-USD,2023-09-23,26550.359375,49,26579.390625,7,0,2023-09-23
BTC-USD,2023-09-24,26547.712890625,50,26256.826171875,7,1,2023-09-24
BTC-USD,2023-09-25,26546.82421875,51,26298.48046875,7,2,2023-09-25
BTC-USD,2023-09-26,26497.5625,52,26217.25,7,3,2023-09-26
BTC-USD,2023-09-27,26581.119140625,53,26352.716796875,7,4,2023-09-27
BTC-USD,2023-09-28,26630.515625,54,27021.546875,7,5,2023-09-28
BTC-USD,2023-09-29,26509.1484375,55,26911.720703125,7,6,2023-09-29
