unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.00764512550085783,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.00850185751914978,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0072103505954146385,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.008587317541241646,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.009605851955711842,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.010020318441092968,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.00649326341226697,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,0.0110465744510293,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.011001210659742355,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,0.01286229956895113,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,0.01204563956707716,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,0.009799794293940067,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,0.009821130894124508,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,0.012535086832940578,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.11926600337028503,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.12092311680316925,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.11857275664806366,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.1199086382985115,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.12666946649551392,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.1257164478302002,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.11486849188804626,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,0.0014096461236476898,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,0.00040895864367485046,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,0.006474364548921585,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,0.0017320550978183746,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.004930131137371063,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,-0.00541040301322937,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,0.009690333157777786,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.00802556611597538,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.01085946150124073,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.0028321482241153717,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.009223943576216698,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.01746596395969391,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.016918769106268883,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.001127246767282486,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,0.006241208873689175,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,0.006078156642615795,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,0.0073346933349967,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,0.006225399672985077,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,0.0009423950687050819,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,0.0008414527401328087,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,0.010009645484387875,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.027833353728055954,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.02663620561361313,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.029031269252300262,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.026651162654161453,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.02273300290107727,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,0.022377224639058113,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,0.029935721307992935,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.0005659926682710648,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.0012765079736709595,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,0.0006824685260653496,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,-0.0008183903992176056,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,-0.003747725859284401,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,-0.0038944054394960403,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,0.0024439943954348564,55,0.0124190917308109,7,6,2023-09-29
