unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,0.003865398932248354,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,0.005858523305505514,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0004840823821723461,2,0.0047652738023771,1,0,2023-08-07
BTC-USD,2023-08-08,-0.00020288943778723478,3,0.0198463869790526,1,1,2023-08-08
BTC-USD,2023-08-09,0.006401679944247007,4,-0.0068771014170607,2,0,2023-08-09
BTC-USD,2023-08-10,0.005606639664620161,5,-0.0044719489893285,2,1,2023-08-10
BTC-USD,2023-08-11,0.004704689607024193,6,-0.0010837469218056,3,0,2023-08-11
BTC-USD,2023-08-12,0.002980781253427267,7,0.0006206039371345,3,1,2023-08-12
BTC-USD,2023-08-13,-0.0019118479685857892,8,-0.0045333407244427,4,0,2023-08-13
BTC-USD,2023-08-14,-0.0020223339088261127,9,0.0042776140747164,4,1,2023-08-14
BTC-USD,2023-08-15,-0.00021118404401931912,10,-0.0081291201187543,5,0,2023-08-15
BTC-USD,2023-08-16,0.00044375384459272027,11,-0.0161935848387031,5,1,2023-08-16
BTC-USD,2023-08-17,-0.005844554398208857,12,-0.0736241200960634,6,0,2023-08-17
BTC-USD,2023-08-18,-0.0062209744937717915,13,-0.0233342486538106,6,1,2023-08-18
BTC-USD,2023-08-19,-0.03437350317835808,14,0.0017891559507905,7,0,2023-08-19
BTC-USD,2023-08-20,-0.037364114075899124,15,0.0035718694201065,7,1,2023-08-20
BTC-USD,2023-08-21,-0.025469020009040833,16,-0.002501958864606,8,0,2023-08-21
BTC-USD,2023-08-22,-0.013414766639471054,17,-0.0035464695192519,8,1,2023-08-22
BTC-USD,2023-08-23,0.0001468789705540985,18,0.0152484555491607,9,0,2023-08-23
BTC-USD,2023-08-24,0.00037473818520084023,19,-0.0102395657611253,9,1,2023-08-24
BTC-USD,2023-08-25,-0.002292865188792348,20,-0.00439399243694,10,0,2023-08-25
BTC-USD,2023-08-26,-0.004204213619232178,21,-0.0015062619864458,10,1,2023-08-26
BTC-USD,2023-08-27,0.001280738739296794,22,0.0031183650409936,11,0,2023-08-27
BTC-USD,2023-08-28,0.002220859983935952,23,0.0006305878251211,11,1,2023-08-28
BTC-USD,2023-08-29,-0.0009797755628824234,24,0.0602498925708516,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0004065239627379924,25,-0.0156342893713237,12,1,2023-08-30
BTC-USD,2023-08-31,0.00807897374033928,26,-0.0513291454495892,13,0,2023-08-31
BTC-USD,2023-09-01,0.00789930671453476,27,-0.0050548143006725,13,1,2023-09-01
BTC-USD,2023-09-02,0.0015522046014666557,28,0.0026349868784762,14,0,2023-09-02
BTC-USD,2023-09-03,0.003849454689770937,29,0.0038877655416875,14,1,2023-09-03
BTC-USD,2023-09-04,-0.013301599770784378,30,-0.0060697125040345,15,0,2023-09-04
BTC-USD,2023-09-05,-0.00424039363861084,31,-0.0012573014244292,15,1,2023-09-05
BTC-USD,2023-09-06,-0.00032080765231512487,32,-0.0010380138015939,16,0,2023-09-06
BTC-USD,2023-09-07,-0.0010368824005126953,33,0.0187321055019502,16,1,2023-09-07
BTC-USD,2023-09-08,0.0026718913577497005,34,-0.0128311498605082,17,0,2023-09-08
BTC-USD,2023-09-09,0.0028745580930262804,35,-0.0003851855630792,17,1,2023-09-09
BTC-USD,2023-09-10,0.005533446557819843,36,-0.0024532679048565,18,0,2023-09-10
BTC-USD,2023-09-11,0.005464083515107632,37,-0.0262618810674819,18,1,2023-09-11
BTC-USD,2023-09-12,-0.010440799407660961,38,0.0263051279529182,19,0,2023-09-12
BTC-USD,2023-09-13,-0.010363420471549034,39,0.0151738529586857,19,1,2023-09-13
BTC-USD,2023-09-14,0.0039583914913237095,40,0.0118008351309715,20,0,2023-09-14
BTC-USD,2023-09-15,0.005534355062991381,41,0.0025972414093189,20,1,2023-09-15
BTC-USD,2023-09-16,0.01359308511018753,42,-0.0015199103541192,21,0,2023-09-16
BTC-USD,2023-09-17,0.013595826923847198,43,-0.0012840741866497,21,1,2023-09-17
BTC-USD,2023-09-18,0.001886257785372436,44,0.0082605113897518,22,0,2023-09-18
BTC-USD,2023-09-19,0.0007182348053902388,45,0.0169311026624328,22,1,2023-09-19
BTC-USD,2023-09-20,0.005574424751102924,46,-0.0029114788993922,23,0,2023-09-20
BTC-USD,2023-09-21,0.007346145808696747,47,-0.0210204677166974,23,1,2023-09-21
BTC-USD,2023-09-22,0.003489119466394186,48,0.0004491505408559,24,0,2023-09-22
BTC-USD,2023-09-23,-0.001700319116935134,49,-6.686902016994623e-06,24,1,2023-09-23
BTC-USD,2023-09-24,-0.0032097252551466227,50,-0.0122101270753152,25,0,2023-09-24
BTC-USD,2023-09-25,-0.001579060684889555,51,0.0015851607862167,25,1,2023-09-25
BTC-USD,2023-09-26,-0.0010196308139711618,52,-0.0030935695955243,26,0,2023-09-26
BTC-USD,2023-09-27,-0.0012107817456126213,53,0.0051537828527887,26,1,2023-09-27
BTC-USD,2023-09-28,-0.0011016661301255226,54,0.0250632062349609,27,0,2023-09-28
BTC-USD,2023-09-29,-0.00040535221341997385,55,-0.004072674570299,27,1,2023-09-29
