unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.008757966570556164,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.00977751612663269,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.00813862681388855,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.008578028529882431,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,0.00415460579097271,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,0.0033230637200176716,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.008916474878787994,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.008197072893381119,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.012574717402458191,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.012306466698646545,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.007993722334504128,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.0078027271665632725,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.02863474190235138,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.030858587473630905,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.12899264693260193,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.1350044161081314,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.11249489337205887,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.11370480805635452,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.1137697622179985,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11406530439853668,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,-0.01225617527961731,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,-0.017154313623905182,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,-0.004047449678182602,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,-0.006447525694966316,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-0.0006002611480653286,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0007802306208759546,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.03465530276298523,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.033053260296583176,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,-0.010882997885346413,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,-0.014686208218336105,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.00453247781842947,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.004793261643499136,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.07715102285146713,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.08115048706531525,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,0.00868658721446991,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,0.0036609135568141937,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,0.005213971249759197,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,0.0023400597274303436,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.026710446923971176,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.028440048918128014,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.018982253968715668,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.016705576330423355,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.027830820530653,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.02716398611664772,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.027126194909214973,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.026311498135328293,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.05361463874578476,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.05217687785625458,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,-0.0022241994738578796,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,-0.005277656018733978,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,-0.000576728954911232,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,-0.0024272985756397247,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.017731690779328346,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.01866208203136921,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.027949748560786247,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.029398182407021523,55,0.0124190917308109,27,1,2023-09-29
