unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.013894367963075638,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.010536376386880875,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.06666853278875351,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.06370870023965836,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.045740436762571335,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.04360710084438324,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.011999567970633507,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.01005861908197403,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.03562784940004349,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.033567994832992554,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,0.001385476440191269,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,-0.001088431105017662,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.03527432680130005,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.03739820793271065,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.040607668459415436,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.04222019761800766,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.02803141251206398,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.02887958288192749,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.04417670518159866,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.03955397754907608,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.07049224525690079,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.06902141869068146,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.10822474956512451,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.10573387145996094,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.14926888048648834,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.14598053693771362,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.1943638175725937,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.190205916762352,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.12854160368442535,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.1266150027513504,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.14215022325515747,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.14056538045406342,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,0.02072102576494217,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,0.016649149358272552,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.021626073867082596,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.021007763221859932,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.029195427894592285,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.02907615154981613,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.014674300327897072,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.014173189178109169,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.005949522368609905,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.005558890290558338,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.07737894356250763,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.07555227726697922,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.0578807108104229,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.05745110288262367,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,-0.0004600249230861664,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,-0.0018929094076156616,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,-0.018020203337073326,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,-0.019919151440262794,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,-0.010837668552994728,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.013566690497100353,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.028239279985427856,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.02642076648771763,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,-0.013518255203962326,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,-0.0147161353379488,55,0.0302402898849205,27,1,2023-11-24
