unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.003470747033134103,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,0.003809536574408412,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.019148703664541245,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,0.013587666675448418,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,0.007488868199288845,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,0.009422875940799713,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.0021010003983974457,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,-0.002721926895901561,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,0.006768783554434776,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,0.004856197629123926,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,0.0034868160728365183,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,0.004050233867019415,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.01275714859366417,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.013240328989923,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,-0.006374330725520849,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,-0.0044480422511696815,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,0.002193236956372857,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,0.0035101398825645447,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,0.014087844640016556,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,0.013449346646666527,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,0.011784427799284458,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,0.010860048234462738,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,0.012065904214978218,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.012439794838428497,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.04010598734021187,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.045349135994911194,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.04138273000717163,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,0.04461570456624031,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,0.003381213638931513,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,0.00292175798676908,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.0032495688647031784,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,7.700832793489099e-05,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,0.0032313521951436996,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,0.004764476791024208,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,0.00825684517621994,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,0.0037109863478690386,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.0075638871639966965,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.010438255965709686,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,0.002255503088235855,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,0.0012688689166679978,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.002015986479818821,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,0.00413622846826911,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.016237717121839523,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.014622838236391544,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,0.007373182103037834,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,0.008507619611918926,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.01014625746756792,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.009229881688952446,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.0025627040304243565,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.004831507336348295,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,0.014023780822753906,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,0.0086397435516119,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,0.007044659461826086,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,0.008598024956882,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.013877617195248604,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,0.004258323460817337,55,0.0114828809236318,27,1,2023-11-24
