unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26921.109375,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26927.73046875,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,26909.4453125,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,26884.255859375,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,26918.556640625,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,26953.375,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,26888.82421875,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,27903.642578125,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,27877.658203125,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,27878.3515625,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,27810.71484375,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,27912.609375,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,27961.693359375,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,27835.53125,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26844.75390625,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26829.126953125,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26831.69140625,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26809.51171875,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26845.369140625,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26919.775390625,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26832.05078125,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29686.767578125,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29689.8984375,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,29732.529296875,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29683.69921875,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29735.775390625,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29820.94140625,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,29664.384765625,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,33776.1796875,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,33723.3359375,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,33655.8203125,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,33377.38671875,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,33782.8359375,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,34093.45703125,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,33491.44921875,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,34836.0,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,34697.6484375,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,34698.08203125,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,34551.765625,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,34741.01953125,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,34994.8359375,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,34691.55078125,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37310.34375,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37322.19921875,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,37346.2734375,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,37324.28515625,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,37388.36328125,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37456.9765625,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,37275.203125,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36586.5390625,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36533.65625,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,36521.97265625,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,36515.2109375,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36609.8671875,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,36725.99609375,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,36529.48046875,55,37720.28125,7,6,2023-11-24
