unique_id,ds,NHITS,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.001081645954400301,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.0005751806311309338,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0020675882697105408,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.004911891650408506,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,-0.001600512769073248,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,-0.0003265608102083206,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,0.001238697674125433,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,-0.00012570995022542775,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,-0.0013500172644853592,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,-0.0015127315418794751,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,0.0010326271876692772,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,-0.0014665210619568825,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,-0.0037284858990460634,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,-0.00034822148154489696,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.009973936714231968,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.009109592996537685,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.010986687615513802,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.006088495720177889,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-0.00643882853910327,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.00808592140674591,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.0028357352130115032,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,-0.009542446583509445,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.008629602380096912,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,-0.013644307851791382,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,-0.010819492861628532,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,-0.011222871951758862,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,-0.007457105442881584,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,-0.005175950471311808,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,-0.000205651595024392,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,0.0016597270732745528,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,-0.003371470607817173,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,-0.0027554742991924286,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,-0.003920392133295536,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,-0.005106228403747082,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,0.000831067911349237,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.008240659721195698,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.006672014482319355,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,-0.004519660957157612,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,0.0027907630428671837,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,-0.003152235643938184,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.011994152329862118,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.004974535200744867,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,0.0015608116518706083,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,0.0015527349896728992,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,0.0009318224620074034,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,0.0030304561369121075,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,0.0028024157509207726,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,0.0015783495036885142,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,0.0045711626298725605,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,0.0014911018079146743,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,0.0031814477406442165,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,0.0004469937412068248,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,0.0012102238833904266,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,0.0026647818740457296,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,0.0003144717775285244,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,0.0026204856112599373,55,-0.004072674570299,7,6,2023-09-29
