unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-11-28,223.2971954345703,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,223.43759155273438,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,223.52200317382812,2,217.9499969482422,0,2,2023-09-06
BA,2022-12-01,223.565673828125,3,216.0500030517578,0,3,2023-09-07
BA,2022-12-02,223.5879364013672,4,211.2700042724609,0,4,2023-09-08
BA,2022-12-03,214.3494873046875,5,211.009994506836,1,0,2023-09-11
BA,2022-12-04,214.3762664794922,6,210.6499938964844,1,1,2023-09-12
BA,2022-12-05,214.384033203125,7,208.3999938964844,1,2,2023-09-13
BA,2022-12-06,214.3859405517578,8,209.0500030517578,1,3,2023-09-14
BA,2022-12-07,214.3861541748047,9,208.1100006103516,1,4,2023-09-15
BA,2022-12-08,207.31739807128906,10,205.1199951171875,2,0,2023-09-18
BA,2022-12-09,207.27931213378906,11,204.47999572753903,2,1,2023-09-19
BA,2022-12-10,207.27012634277344,12,202.3699951171875,2,2,2023-09-20
BA,2022-12-11,207.26846313476562,13,199.9499969482422,2,3,2023-09-21
BA,2022-12-12,207.26858520507812,14,197.7100067138672,2,4,2023-09-22
BA,2022-12-13,199.0931396484375,15,198.77999877929688,3,0,2023-09-25
BA,2022-12-14,199.10047912597656,16,195.63999938964844,3,1,2023-09-26
BA,2022-12-15,199.10714721679688,17,195.4600067138672,3,2,2023-09-27
BA,2022-12-16,199.11204528808594,18,190.42999267578125,3,3,2023-09-28
BA,2022-12-17,199.1160888671875,19,191.67999267578125,3,4,2023-09-29
BA,2022-12-18,191.7383575439453,20,187.8300018310547,4,0,2023-10-02
BA,2022-12-19,191.6797332763672,21,188.9199981689453,4,1,2023-10-03
BA,2022-12-20,191.6601104736328,22,186.72999572753903,4,2,2023-10-04
BA,2022-12-21,191.65158081054688,23,186.2899932861328,4,3,2023-10-05
BA,2022-12-22,191.6463623046875,24,187.3800048828125,4,4,2023-10-06
BA,2022-12-23,186.2611541748047,25,188.4900054931641,5,0,2023-10-09
BA,2022-12-24,186.28599548339844,26,193.52999877929688,5,1,2023-10-10
BA,2022-12-25,186.29913330078125,27,196.07000732421875,5,2,2023-10-11
BA,2022-12-26,186.3061981201172,28,191.3000030517578,5,3,2023-10-12
BA,2022-12-27,186.3094940185547,29,184.91000366210932,5,4,2023-10-13
BA,2022-12-28,184.69488525390625,30,184.92999267578125,6,0,2023-10-16
BA,2022-12-29,184.6675262451172,31,185.6000061035156,6,1,2023-10-17
BA,2022-12-30,184.6595458984375,32,185.69000244140625,6,2,2023-10-18
BA,2022-12-31,184.65716552734375,33,182.7899932861328,6,3,2023-10-19
BA,2023-01-01,184.6560821533203,34,180.0399932861328,6,4,2023-10-20
BA,2023-01-02,180.5408477783203,35,181.02999877929688,7,0,2023-10-23
BA,2023-01-03,180.50479125976562,36,182.3600006103516,7,1,2023-10-24
BA,2023-01-04,180.4938507080078,37,177.72999572753906,7,2,2023-10-25
BA,2023-01-05,180.48846435546875,38,179.08999633789062,7,3,2023-10-26
BA,2023-01-06,180.48443603515625,39,179.69000244140625,7,4,2023-10-27
BA,2023-01-07,178.87289428710938,40,182.3500061035156,8,0,2023-10-30
BA,2023-01-08,178.87722778320312,41,186.82000732421875,8,1,2023-10-31
BA,2023-01-09,178.88014221191406,42,189.3800048828125,8,2,2023-11-01
BA,2023-01-10,178.88162231445312,43,192.009994506836,8,3,2023-11-02
BA,2023-01-11,178.8818817138672,44,195.0500030517578,8,4,2023-11-03
BA,2023-01-12,191.5266876220703,45,192.9499969482422,9,0,2023-11-06
BA,2023-01-13,191.4484405517578,46,191.41000366210932,9,1,2023-11-07
BA,2023-01-14,191.40476989746094,47,191.8300018310547,9,2,2023-11-08
BA,2023-01-15,191.38229370117188,48,193.3300018310547,9,3,2023-11-09
BA,2023-01-16,191.36949157714844,49,196.6499938964844,9,4,2023-11-10
BA,2023-01-17,195.81442260742188,50,204.5399932861328,10,0,2023-11-13
BA,2023-01-18,195.81065368652344,51,207.47000122070312,10,1,2023-11-14
BA,2023-01-19,195.80198669433594,52,208.7100067138672,10,2,2023-11-15
BA,2023-01-20,195.79360961914062,53,206.6000061035156,10,3,2023-11-16
BA,2023-01-21,195.78536987304688,54,208.0399932861328,10,4,2023-11-17
BA,2023-01-22,207.75477600097656,55,217.7100067138672,11,0,2023-11-20
BA,2023-01-23,207.73910522460938,56,218.2700042724609,11,1,2023-11-21
BA,2023-01-24,207.72068786621094,57,219.91000366210932,11,2,2023-11-22
BA,2023-01-25,207.7102508544922,58,219.91000366210932,11,3,2023-11-23
BA,2023-01-26,207.70323181152344,59,220.0,11,4,2023-11-24
