unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-10-19,212.48704528808594,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,212.51695251464844,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,212.5218505859375,2,217.1100006103516,0,2,2023-07-12
BA,2022-10-22,212.5227813720703,3,216.8500061035156,0,3,2023-07-13
BA,2022-10-23,212.52328491210938,4,213.1199951171875,0,4,2023-07-14
BA,2022-10-24,212.4951934814453,5,211.8699951171875,1,0,2023-07-17
BA,2022-10-25,212.5915985107422,6,211.57000732421875,1,1,2023-07-18
BA,2022-10-26,212.62318420410156,7,208.6000061035156,1,2,2023-07-19
BA,2022-10-27,212.6338653564453,8,213.6100006103516,1,3,2023-07-20
BA,2022-10-28,212.63848876953125,9,211.8000030517578,1,4,2023-07-21
BA,2022-10-29,211.64068603515625,10,215.8699951171875,2,0,2023-07-24
BA,2022-10-30,211.71043395996094,11,214.1199951171875,2,1,2023-07-25
BA,2022-10-31,211.75111389160156,12,232.8000030517578,2,2,2023-07-26
BA,2022-11-01,211.76913452148438,13,233.75,2,3,2023-07-27
BA,2022-11-02,211.77496337890625,14,238.69000244140625,2,4,2023-07-28
BA,2022-11-03,231.7693634033203,15,238.8500061035156,3,0,2023-07-31
BA,2022-11-04,231.62449645996094,16,238.009994506836,3,1,2023-08-01
BA,2022-11-05,231.56240844726562,17,231.3800048828125,3,2,2023-08-02
BA,2022-11-06,231.5346221923828,18,231.3600006103516,3,3,2023-08-03
BA,2022-11-07,231.5234832763672,19,231.3600006103516,3,4,2023-08-04
BA,2022-11-08,234.6927490234375,20,238.25,4,0,2023-08-07
BA,2022-11-09,234.935791015625,21,238.0399932861328,4,1,2023-08-08
BA,2022-11-10,235.0120391845703,22,237.8600006103516,4,2,2023-08-09
BA,2022-11-11,235.0281982421875,23,238.259994506836,4,3,2023-08-10
BA,2022-11-12,235.03207397460938,24,235.72000122070312,4,4,2023-08-11
BA,2022-11-13,236.41983032226562,25,236.7100067138672,5,0,2023-08-14
BA,2022-11-14,236.5800018310547,26,232.259994506836,5,1,2023-08-15
BA,2022-11-15,236.6361846923828,27,229.9499969482422,5,2,2023-08-16
BA,2022-11-16,236.65406799316406,28,224.5399932861328,5,3,2023-08-17
BA,2022-11-17,236.66136169433594,29,226.6499938964844,5,4,2023-08-18
BA,2022-11-18,228.65374755859375,30,227.22000122070312,6,0,2023-08-21
BA,2022-11-19,228.59730529785156,31,230.07000732421875,6,1,2023-08-22
BA,2022-11-20,228.57432556152344,32,228.5800018310547,6,2,2023-08-23
BA,2022-11-21,228.5674591064453,33,217.3099975585937,6,3,2023-08-24
BA,2022-11-22,228.56741333007812,34,223.41000366210932,6,4,2023-08-25
BA,2022-11-23,223.29310607910156,35,227.0599975585937,7,0,2023-08-28
BA,2022-11-24,223.29563903808594,36,227.25,7,1,2023-08-29
BA,2022-11-25,223.30844116210938,37,228.8500061035156,7,2,2023-08-30
BA,2022-11-26,223.31857299804688,38,224.02999877929688,7,3,2023-08-31
BA,2022-11-27,223.32437133789062,39,223.3999938964844,7,4,2023-09-01
