unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-11-28,-0.009670429863035679,0,-0.0162504296700545,0,0,2023-09-04
BA,2022-11-29,-0.010051616467535496,1,-0.0208090412805601,0,1,2023-09-05
BA,2022-11-30,-0.025177663192152977,2,-0.0488011290877254,1,0,2023-09-06
BA,2022-12-01,-0.025766197592020035,3,-0.0362700895068197,1,1,2023-09-07
BA,2022-12-02,-0.04355020821094513,4,-0.0558269027791853,2,0,2023-09-08
BA,2022-12-03,-0.043931178748607635,5,-0.0570583596288347,2,1,2023-09-11
BA,2022-12-04,-0.05916663259267807,6,-0.0550437323266788,3,0,2023-09-12
BA,2022-12-05,-0.059420667588710785,7,-0.0448063840905925,3,1,2023-09-13
BA,2022-12-06,-0.04587401822209358,8,-0.0329364041023865,4,0,2023-09-14
BA,2022-12-07,-0.045627761632204056,9,-0.0150701675367441,4,1,2023-09-15
BA,2022-12-08,-0.014326198026537895,10,-0.0283103497576044,5,0,2023-09-18
BA,2022-12-09,-0.013506388291716576,11,-0.0297278091554522,5,1,2023-09-19
BA,2022-12-10,-0.033554479479789734,12,-0.0293615996362852,6,0,2023-09-20
BA,2022-12-11,-0.033703334629535675,13,-0.0445061523705714,6,1,2023-09-21
BA,2022-12-12,-0.041279539465904236,14,-0.0512654444532065,7,0,2023-09-22
BA,2022-12-13,-0.04147692769765854,15,-0.0313964705287581,7,1,2023-09-25
BA,2022-12-14,-0.025883736088871956,16,-0.0441939177435095,8,0,2023-09-26
BA,2022-12-15,-0.02552361786365509,17,-0.0347418916956749,8,1,2023-09-27
BA,2022-12-16,-0.0294024795293808,18,-0.0487826855209734,9,0,2023-09-28
BA,2022-12-17,-0.029167383909225464,19,-0.0309740678285184,9,1,2023-09-29
BA,2022-12-18,-0.028874218463897705,20,-0.0566613712250871,10,0,2023-10-02
BA,2022-12-19,-0.02863389626145363,21,-0.0349525972156934,10,1,2023-10-03
BA,2022-12-20,-0.028790298849344254,22,-0.0456920889091811,11,0,2023-10-04
BA,2022-12-21,-0.02824804186820984,23,-0.0219800712475013,11,1,2023-10-05
BA,2022-12-22,-0.020233571529388428,24,-0.0226886101350407,12,0,2023-10-06
BA,2022-12-23,-0.019799504429101944,25,0.0035076760521688,12,1,2023-10-09
BA,2022-12-24,0.005298161879181862,26,0.0241088975690004,13,0,2023-10-10
BA,2022-12-25,0.005796901881694794,27,0.048808075331884,13,1,2023-10-11
BA,2022-12-26,0.052449509501457214,28,0.0265383291371925,14,0,2023-10-12
BA,2022-12-27,0.05419480800628662,29,-0.0132694265576711,14,1,2023-10-13
BA,2022-12-28,-0.00597771629691124,30,-0.0190676487345387,15,0,2023-10-16
BA,2022-12-29,-0.0065643880516290665,31,-0.0418386796672738,15,1,2023-10-17
BA,2022-12-30,-0.041399996727705,32,-0.0543931459221944,16,0,2023-10-18
BA,2022-12-31,-0.04220312088727951,33,-0.0455049762003758,16,1,2023-10-19
BA,2023-01-01,-0.053004518151283264,34,-0.0266902288899588,17,0,2023-10-20
BA,2023-01-02,-0.053417664021253586,35,-0.021314578846673,17,1,2023-10-23
BA,2023-01-03,-0.015825746580958366,36,-0.0176110945452201,18,0,2023-10-24
BA,2023-01-04,-0.015446914359927177,37,-0.0438131090274103,18,1,2023-10-25
BA,2023-01-05,-0.03947177529335022,38,-0.0204494638683465,19,0,2023-10-26
BA,2023-01-06,-0.03981636464595795,39,-0.0019458536086265,19,1,2023-10-27
BA,2023-01-07,0.0023810528218746185,40,0.0072651940813672,20,0,2023-10-30
BA,2023-01-08,0.002862110733985901,41,0.0241628669571838,20,1,2023-10-31
BA,2023-01-09,0.02711416408419609,42,0.0634900836056546,21,0,2023-11-01
BA,2023-01-10,0.027796952053904533,43,0.0696589730658674,21,1,2023-11-02
BA,2023-01-11,0.08131871372461319,44,0.0820227940735645,22,0,2023-11-03
BA,2023-01-12,0.08236712217330933,45,0.0565031214411924,22,1,2023-11-06
BA,2023-01-13,0.05670303851366043,46,0.0242721177409119,23,0,2023-11-07
BA,2023-01-14,0.05637742951512337,47,0.01285396835494,23,1,2023-11-08
BA,2023-01-15,0.01072084903717041,48,0.0068511574194616,24,0,2023-11-09
BA,2023-01-16,0.010101806372404099,49,0.0081695162416686,24,1,2023-11-10
BA,2023-01-17,0.005330761894583702,50,0.0583324503863265,25,0,2023-11-13
BA,2023-01-18,0.005146331153810024,51,0.0805690133985095,25,1,2023-11-14
BA,2023-01-19,0.08713109791278839,52,0.0843361880786197,26,0,2023-11-15
BA,2023-01-20,0.08888028562068939,53,0.0663860034126608,26,1,2023-11-16
BA,2023-01-21,0.06141145899891853,54,0.0563048687925071,27,0,2023-11-17
BA,2023-01-22,0.06107489764690399,55,0.0624004102430948,27,1,2023-11-20
BA,2023-01-23,0.05706661567091942,56,0.0507460913363813,28,0,2023-11-21
BA,2023-01-24,0.05671348795294762,57,0.0522726276234593,28,1,2023-11-22
BA,2023-01-25,0.05039399117231369,58,0.0624338021673125,29,0,2023-11-23
BA,2023-01-26,0.05028987303376198,59,0.0558972097194923,29,1,2023-11-24
