unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-10-19,0.003101835958659649,0,0.0112675892773888,0,0,2023-07-10
BA,2022-10-20,0.003037086920812726,1,0.0364963073871189,0,1,2023-07-11
BA,2022-10-21,0.03238170966506004,2,0.0176576450990184,1,0,2023-07-12
BA,2022-10-22,0.03333631530404091,3,0.0196993865321442,1,1,2023-07-13
BA,2022-10-23,0.014783898368477821,4,0.0047974740936984,2,0,2023-07-14
BA,2022-10-24,0.014540672302246094,5,-0.0067736392684496,2,1,2023-07-17
BA,2022-10-25,-0.0037849517539143562,6,-0.0334192657544685,3,0,2023-07-18
BA,2022-10-26,-0.0040465472266077995,7,-0.0399855685313061,3,1,2023-07-19
BA,2022-10-27,-0.04074888676404953,8,-0.0150539731007297,4,0,2023-07-20
BA,2022-10-28,-0.041196584701538086,9,-0.0062129168649462,4,1,2023-07-21
BA,2022-10-29,-0.004566311836242676,10,0.0187034960376264,5,0,2023-07-24
BA,2022-10-30,-0.0039319247007369995,11,0.0119806351074425,5,1,2023-07-25
BA,2022-10-31,0.017993157729506493,12,0.1097611571401131,6,0,2023-07-26
BA,2022-11-01,0.01897629350423813,13,0.0901002428418955,6,1,2023-07-27
BA,2022-11-02,0.11090916395187378,14,0.1195232015293159,7,0,2023-07-28
BA,2022-11-03,0.11394350230693817,15,0.1011594133621711,7,1,2023-07-31
BA,2022-11-04,0.09450522065162659,16,0.1057760837948782,8,0,2023-08-01
BA,2022-11-05,0.0941244587302208,17,-0.0061183272624631,8,1,2023-08-02
BA,2022-11-06,0.017662029713392258,18,-0.0102772265602935,9,0,2023-08-03
BA,2022-11-07,0.016240008175373077,19,-0.0311907074967958,9,1,2023-08-04
BA,2022-11-08,-0.05007321015000343,20,-0.0025152228554183,10,0,2023-08-07
BA,2022-11-09,-0.05115743353962898,21,0.0001260320559008,10,1,2023-08-08
BA,2022-11-10,0.004451404325664043,22,0.0276208661613663,11,0,2023-08-09
BA,2022-11-11,0.005493985489010811,23,0.0293875497073772,11,1,2023-08-10
BA,2022-11-12,0.03484507277607918,24,0.0186697235398245,12,0,2023-08-11
BA,2022-11-13,0.03546895086765289,25,-0.0064847509727528,12,1,2023-08-14
BA,2022-11-14,-0.0005474500358104706,26,-0.0245812884051801,13,0,2023-08-15
BA,2022-11-15,-0.0009303055703639984,27,-0.0338203871505751,13,1,2023-08-16
BA,2022-11-16,-0.03618661314249039,28,-0.0593086561857871,14,0,2023-08-17
BA,2022-11-17,-0.03679359704256058,29,-0.0392377146907243,14,1,2023-08-18
BA,2022-11-18,-0.044717542827129364,30,-0.0409170750474601,15,0,2023-08-21
BA,2022-11-19,-0.045035358518362045,31,-0.0094737678870675,15,1,2023-08-22
BA,2022-11-20,-0.009417567402124405,32,-0.0059756142345204,16,0,2023-08-23
BA,2022-11-21,-0.009010560810565948,33,-0.0327289408331186,16,1,2023-08-24
BA,2022-11-22,-0.03871028125286102,34,-0.0143982856750621,17,0,2023-08-25
BA,2022-11-23,-0.039251867681741714,35,-0.0007044275299632,17,1,2023-08-28
BA,2022-11-24,0.004518629051744938,36,-0.0123329092220298,18,0,2023-08-29
BA,2022-11-25,0.0048272376880049706,37,0.0011805272900113,18,1,2023-08-30
BA,2022-11-26,0.003642649855464697,38,0.0304550717130256,19,0,2023-08-31
BA,2022-11-27,0.0038161943666636944,39,-4.480546845986311e-05,19,1,2023-09-01
