unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-11-28,224.2615203857422,0,223.3999938964844,0,0,2023-09-04
BA,2022-11-29,224.25352478027344,1,222.57000732421875,0,1,2023-09-05
BA,2022-11-30,222.9681854248047,2,217.9499969482422,1,0,2023-09-06
BA,2022-12-01,222.96701049804688,3,216.0500030517578,1,1,2023-09-07
BA,2022-12-02,217.75057983398438,4,211.2700042724609,2,0,2023-09-08
BA,2022-12-03,217.74085998535156,5,211.009994506836,2,1,2023-09-11
BA,2022-12-04,211.90914916992188,6,210.6499938964844,3,0,2023-09-12
BA,2022-12-05,211.8990020751953,7,208.3999938964844,3,1,2023-09-13
BA,2022-12-06,209.4976348876953,8,209.0500030517578,4,0,2023-09-14
BA,2022-12-07,209.49209594726562,9,208.1100006103516,4,1,2023-09-15
BA,2022-12-08,208.34657287597656,10,205.1199951171875,5,0,2023-09-18
BA,2022-12-09,208.34512329101562,11,204.47999572753903,5,1,2023-09-19
BA,2022-12-10,205.2975311279297,12,202.3699951171875,6,0,2023-09-20
BA,2022-12-11,205.2885284423828,13,199.9499969482422,6,1,2023-09-21
BA,2022-12-12,201.5015411376953,14,197.7100067138672,7,0,2023-09-22
BA,2022-12-13,201.4918212890625,15,198.77999877929688,7,1,2023-09-25
BA,2022-12-14,198.55015563964844,16,195.63999938964844,8,0,2023-09-26
BA,2022-12-15,198.54066467285156,17,195.4600067138672,8,1,2023-09-27
BA,2022-12-16,195.89149475097656,18,190.42999267578125,9,0,2023-09-28
BA,2022-12-17,195.88626098632812,19,191.67999267578125,9,1,2023-09-29
BA,2022-12-18,191.69940185546875,20,187.8300018310547,10,0,2023-10-02
BA,2022-12-19,191.6962127685547,21,188.9199981689453,10,1,2023-10-03
BA,2022-12-20,188.72805786132812,22,186.72999572753903,11,0,2023-10-04
BA,2022-12-21,188.72503662109375,23,186.2899932861328,11,1,2023-10-05
BA,2022-12-22,186.70164489746094,24,187.3800048828125,12,0,2023-10-06
BA,2022-12-23,186.69964599609375,25,188.4900054931641,12,1,2023-10-09
BA,2022-12-24,188.0306854248047,26,193.52999877929688,13,0,2023-10-10
BA,2022-12-25,188.03976440429688,27,196.07000732421875,13,1,2023-10-11
BA,2022-12-26,194.81976318359375,28,191.3000030517578,14,0,2023-10-12
BA,2022-12-27,194.864501953125,29,184.91000366210932,14,1,2023-10-13
BA,2022-12-28,188.413818359375,30,184.92999267578125,15,0,2023-10-16
BA,2022-12-29,188.39971923828125,31,185.6000061035156,15,1,2023-10-17
BA,2022-12-30,184.9873504638672,32,185.69000244140625,16,0,2023-10-18
BA,2022-12-31,184.97413635253906,33,182.7899932861328,16,1,2023-10-19
BA,2023-01-01,183.88819885253906,34,180.0399932861328,17,0,2023-10-20
BA,2023-01-02,183.88436889648438,35,181.02999877929688,17,1,2023-10-23
BA,2023-01-03,180.9263916015625,36,182.3600006103516,18,0,2023-10-24
BA,2023-01-04,180.9137420654297,37,177.72999572753906,18,1,2023-10-25
BA,2023-01-05,179.0558624267578,38,179.08999633789062,19,0,2023-10-26
BA,2023-01-06,179.04627990722656,39,179.69000244140625,19,1,2023-10-27
BA,2023-01-07,179.4405975341797,40,182.3500061035156,20,0,2023-10-30
BA,2023-01-08,179.42266845703125,41,186.82000732421875,20,1,2023-10-31
BA,2023-01-09,184.94989013671875,42,189.3800048828125,21,0,2023-11-01
BA,2023-01-10,184.98577880859375,43,192.009994506836,21,1,2023-11-02
BA,2023-01-11,191.06832885742188,44,195.0500030517578,22,0,2023-11-03
BA,2023-01-12,191.11590576171875,45,192.9499969482422,22,1,2023-11-06
BA,2023-01-13,193.792724609375,46,191.41000366210932,23,0,2023-11-07
BA,2023-01-14,193.81329345703125,47,191.8300018310547,23,1,2023-11-08
BA,2023-01-15,191.8274383544922,48,193.3300018310547,24,0,2023-11-09
BA,2023-01-16,191.82528686523438,49,196.6499938964844,24,1,2023-11-10
BA,2023-01-17,195.31637573242188,50,204.5399932861328,25,0,2023-11-13
BA,2023-01-18,195.33737182617188,51,207.47000122070312,25,1,2023-11-14
BA,2023-01-19,206.0026092529297,52,208.7100067138672,26,0,2023-11-15
BA,2023-01-20,206.0863037109375,53,206.6000061035156,26,1,2023-11-16
BA,2023-01-21,206.1490936279297,54,208.0399932861328,27,0,2023-11-17
BA,2023-01-22,206.13681030273438,55,217.7100067138672,27,1,2023-11-20
BA,2023-01-23,214.51800537109375,56,218.2700042724609,28,0,2023-11-21
BA,2023-01-24,214.56947326660156,57,219.91000366210932,28,1,2023-11-22
BA,2023-01-25,220.42709350585938,58,219.91000366210932,29,0,2023-11-23
BA,2023-01-26,220.475830078125,59,220.0,29,1,2023-11-24
