unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-10-19,0.0002547526964917779,0,0.0056886049111515,0,0,2023-07-10
BA,2022-10-20,0.00025099795311689377,1,0.0252287181097301,0,1,2023-07-11
BA,2022-10-21,0.005950270686298609,2,-0.0075710730107116,1,0,2023-07-12
BA,2022-10-22,0.00593579513952136,3,-0.00119824192977,1,1,2023-07-13
BA,2022-10-23,0.003400171408429742,4,-0.0173505339867015,2,0,2023-07-14
BA,2022-10-24,0.003372931620106101,5,-0.0058825084509965,2,1,2023-07-17
BA,2022-10-25,-0.00817417073994875,6,-0.0014169083762887,3,0,2023-07-18
BA,2022-10-26,-0.008202673867344856,7,-0.0141373757875493,3,1,2023-07-19
BA,2022-10-27,-0.01090814359486103,8,0.0237333535008064,4,0,2023-07-20
BA,2022-10-28,-0.010926974937319756,9,-0.008509477750918,4,1,2023-07-21
BA,2022-10-29,-0.0028431438840925694,10,0.0190339044515761,5,0,2023-07-24
BA,2022-10-30,-0.0028437820728868246,11,-0.0081397693064726,5,1,2023-07-25
BA,2022-10-31,0.0039154039695858955,12,0.0836431462451212,6,0,2023-07-26
BA,2022-11-01,0.003840796183794737,13,0.0040724392025888,6,1,2023-07-27
BA,2022-11-02,0.018047409132122993,14,0.0209134809365023,7,0,2023-07-28
BA,2022-11-03,0.018119707703590393,15,0.0006701162844313,7,1,2023-07-31
BA,2022-11-04,0.021422702819108963,16,-0.0035230988737655,8,0,2023-08-01
BA,2022-11-05,0.02134184166789055,17,-0.0282512648122201,8,1,2023-08-02
BA,2022-11-06,-0.0055667944252491,18,-8.646009524149179e-05,9,0,2023-08-03
BA,2022-11-07,-0.005698352120816708,19,0.0,9,1,2023-08-04
BA,2022-11-08,-0.008050522767007351,20,0.0293456009258088,10,0,2023-08-07
BA,2022-11-09,-0.008127745240926743,21,-0.0008818439624462,10,1,2023-08-08
BA,2022-11-10,0.004315976984798908,22,-0.0007564307067546,11,0,2023-08-09
BA,2022-11-11,0.004356228280812502,23,0.0016802234507693,11,1,2023-08-10
BA,2022-11-12,0.004765665158629417,24,-0.0107178261675526,12,0,2023-08-11
BA,2022-11-13,0.004771573934704065,25,0.0041911264132314,12,1,2023-08-14
BA,2022-11-14,-0.001340965274721384,26,-0.0189783813948736,13,0,2023-08-15
BA,2022-11-15,-0.0013775888364762068,27,-0.0099955294521496,13,1,2023-08-16
BA,2022-11-16,-0.01005406491458416,28,-0.0238080455844427,14,0,2023-08-17
BA,2022-11-17,-0.010069428011775017,29,0.0093531153275101,14,1,2023-08-18
BA,2022-11-18,-0.01115258876234293,30,0.0025117660564957,15,0,2023-08-21
BA,2022-11-19,-0.011193064041435719,31,0.0124649257655189,15,1,2023-08-22
BA,2022-11-20,-3.246331471018493e-05,32,-0.0064973757996025,16,0,2023-08-23
BA,2022-11-21,-7.603627454955131e-05,33,-0.0505613721830409,16,1,2023-08-24
BA,2022-11-22,-0.01567390188574791,34,0.0276837704855665,17,0,2023-08-25
BA,2022-11-23,-0.01579604297876358,35,0.0162056242015946,17,1,2023-08-28
BA,2022-11-24,-0.0036380740348249674,36,0.0008364440734522,18,0,2023-08-29
BA,2022-11-25,-0.0036741942167282104,37,0.0070160607124387,18,1,2023-08-30
BA,2022-11-26,0.010735287331044674,38,-0.0212868277600266,19,0,2023-08-31
BA,2022-11-27,0.010772494599223137,39,-0.0028161066959189,19,1,2023-09-01
