unique_id,ds,TFT,index,y,modelID,sequenceID,Date
BA,2022-10-19,211.83731079101562,0,213.3099975585937,0,0,2023-07-10
BA,2022-10-20,211.83139038085938,1,218.759994506836,0,1,2023-07-11
BA,2022-10-21,216.8125762939453,2,217.1100006103516,1,0,2023-07-12
BA,2022-10-22,216.83837890625,3,216.8500061035156,1,1,2023-07-13
BA,2022-10-23,217.38082885742188,4,213.1199951171875,2,0,2023-07-14
BA,2022-10-24,217.40066528320312,5,211.8699951171875,2,1,2023-07-17
BA,2022-10-25,213.06724548339844,6,211.57000732421875,3,0,2023-07-18
BA,2022-10-26,213.06358337402344,7,208.6000061035156,3,1,2023-07-19
BA,2022-10-27,210.0695343017578,8,213.6100006103516,4,0,2023-07-20
BA,2022-10-28,210.06410217285156,9,211.8000030517578,4,1,2023-07-21
BA,2022-10-29,212.42254638671875,10,215.8699951171875,5,0,2023-07-24
BA,2022-10-30,212.4425048828125,11,214.1199951171875,5,1,2023-07-25
BA,2022-10-31,214.54185485839844,12,232.8000030517578,6,0,2023-07-26
BA,2022-11-01,214.55706787109375,13,233.75,6,1,2023-07-27
BA,2022-11-02,232.90890502929688,14,238.69000244140625,7,0,2023-07-28
BA,2022-11-03,233.0382080078125,15,238.8500061035156,7,1,2023-07-31
BA,2022-11-04,238.65731811523438,16,238.009994506836,8,0,2023-08-01
BA,2022-11-05,238.70016479492188,17,231.3800048828125,8,1,2023-08-02
BA,2022-11-06,234.44993591308594,18,231.3600006103516,9,0,2023-08-03
BA,2022-11-07,234.43569946289062,19,231.3600006103516,9,1,2023-08-04
BA,2022-11-08,231.0877685546875,20,238.25,10,0,2023-08-07
BA,2022-11-09,231.07728576660156,21,238.0399932861328,10,1,2023-08-08
BA,2022-11-10,237.99822998046875,22,237.8600006103516,11,0,2023-08-09
BA,2022-11-11,238.0470428466797,23,238.259994506836,11,1,2023-08-10
BA,2022-11-12,238.2611083984375,24,235.72000122070312,12,0,2023-08-11
BA,2022-11-13,238.26316833496094,25,236.7100067138672,12,1,2023-08-14
BA,2022-11-14,236.5009002685547,26,232.259994506836,13,0,2023-08-15
BA,2022-11-15,236.49588012695312,27,229.9499969482422,13,1,2023-08-16
BA,2022-11-16,231.69752502441406,28,224.5399932861328,14,0,2023-08-17
BA,2022-11-17,231.68324279785156,29,226.6499938964844,14,1,2023-08-18
BA,2022-11-18,226.35462951660156,30,227.22000122070312,15,0,2023-08-21
BA,2022-11-19,226.33953857421875,31,230.07000732421875,15,1,2023-08-22
BA,2022-11-20,229.0262908935547,32,228.5800018310547,16,0,2023-08-23
BA,2022-11-21,229.0535888671875,33,217.3099975585937,16,1,2023-08-24
BA,2022-11-22,222.11000061035156,34,223.41000366210932,17,0,2023-08-25
BA,2022-11-23,222.08963012695312,35,227.0599975585937,17,1,2023-08-28
BA,2022-11-24,228.07994079589844,36,227.25,18,0,2023-08-29
BA,2022-11-25,228.14356994628906,37,228.8500061035156,18,1,2023-08-30
BA,2022-11-26,228.5553741455078,38,224.02999877929688,19,0,2023-08-31
BA,2022-11-27,228.5798797607422,39,223.3999938964844,19,1,2023-09-01
