unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29080.888671875,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29034.33984375,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29054.76171875,2,29180.578125,1,0,2023-08-07
BTC-USD,2023-08-08,29054.462890625,3,29765.4921875,1,1,2023-08-08
BTC-USD,2023-08-09,29449.607421875,4,29561.494140625,2,0,2023-08-09
BTC-USD,2023-08-10,29588.595703125,5,29429.591796875,2,1,2023-08-10
BTC-USD,2023-08-11,29260.986328125,6,29397.71484375,3,0,2023-08-11
BTC-USD,2023-08-12,29276.05078125,7,29415.96484375,3,1,2023-08-12
BTC-USD,2023-08-13,29408.111328125,8,29282.9140625,4,0,2023-08-13
BTC-USD,2023-08-14,29400.78125,9,29408.443359375,4,1,2023-08-14
BTC-USD,2023-08-15,29370.923828125,10,29170.34765625,5,0,2023-08-15
BTC-USD,2023-08-16,29402.408203125,11,28701.779296875,5,1,2023-08-16
BTC-USD,2023-08-17,28548.072265625,12,26664.55078125,6,0,2023-08-17
BTC-USD,2023-08-18,28490.96875,13,26049.556640625,6,1,2023-08-18
BTC-USD,2023-08-19,25508.654296875,14,26096.205078125,7,0,2023-08-19
BTC-USD,2023-08-20,25740.15234375,15,26189.583984375,7,1,2023-08-20
BTC-USD,2023-08-21,26093.7734375,16,26124.140625,8,0,2023-08-21
BTC-USD,2023-08-22,26164.142578125,17,26031.65625,8,1,2023-08-22
BTC-USD,2023-08-23,26006.1328125,18,26431.640625,9,0,2023-08-23
BTC-USD,2023-08-24,26007.357421875,19,26162.373046875,9,1,2023-08-24
BTC-USD,2023-08-25,26129.42578125,20,26047.66796875,10,0,2023-08-25
BTC-USD,2023-08-26,26104.458984375,21,26008.462890625,10,1,2023-08-26
BTC-USD,2023-08-27,25953.93359375,22,26089.693359375,11,0,2023-08-27
BTC-USD,2023-08-28,25904.943359375,23,26106.150390625,11,1,2023-08-28
BTC-USD,2023-08-29,26096.150390625,24,27727.392578125,12,0,2023-08-29
BTC-USD,2023-08-30,26097.775390625,25,27297.265625,12,1,2023-08-30
BTC-USD,2023-08-31,27025.923828125,26,25931.47265625,13,0,2023-08-31
BTC-USD,2023-09-01,27124.201171875,27,25800.724609375,13,1,2023-09-01
BTC-USD,2023-09-02,25788.24609375,28,25868.798828125,14,0,2023-09-02
BTC-USD,2023-09-03,25595.724609375,29,25969.56640625,14,1,2023-09-03
BTC-USD,2023-09-04,25940.25390625,30,25812.416015625,15,0,2023-09-04
BTC-USD,2023-09-05,25970.94140625,31,25779.982421875,15,1,2023-09-05
BTC-USD,2023-09-06,25750.3125,32,25753.236328125,16,0,2023-09-06
BTC-USD,2023-09-07,25775.203125,33,26240.1953125,16,1,2023-09-07
BTC-USD,2023-09-08,26109.21484375,34,25905.654296875,17,0,2023-09-08
BTC-USD,2023-09-09,26230.658203125,35,25895.677734375,17,1,2023-09-09
BTC-USD,2023-09-10,25767.205078125,36,25832.2265625,18,0,2023-09-10
BTC-USD,2023-09-11,25817.662109375,37,25162.654296875,18,1,2023-09-11
BTC-USD,2023-09-12,25137.69921875,38,25833.34375,19,0,2023-09-12
BTC-USD,2023-09-13,25140.048828125,39,26228.32421875,19,1,2023-09-13
BTC-USD,2023-09-14,25978.134765625,40,26539.673828125,20,0,2023-09-14
BTC-USD,2023-09-15,26004.259765625,41,26608.693359375,20,1,2023-09-15
BTC-USD,2023-09-16,26322.916015625,42,26568.28125,21,0,2023-09-16
BTC-USD,2023-09-17,26463.65234375,43,26534.1875,21,1,2023-09-17
BTC-USD,2023-09-18,26525.9453125,44,26754.28125,22,0,2023-09-18
BTC-USD,2023-09-19,26528.732421875,45,27211.1171875,22,1,2023-09-19
BTC-USD,2023-09-20,27064.796875,46,27132.0078125,23,0,2023-09-20
BTC-USD,2023-09-21,27092.2734375,47,26567.6328125,23,1,2023-09-21
BTC-USD,2023-09-22,26492.5078125,48,26579.568359375,24,0,2023-09-22
BTC-USD,2023-09-23,26460.767578125,49,26579.390625,24,1,2023-09-23
BTC-USD,2023-09-24,26559.8515625,50,26256.826171875,25,0,2023-09-24
BTC-USD,2023-09-25,26463.0546875,51,26298.48046875,25,1,2023-09-25
BTC-USD,2023-09-26,26322.73828125,52,26217.25,26,0,2023-09-26
BTC-USD,2023-09-27,26308.75,53,26352.716796875,26,1,2023-09-27
BTC-USD,2023-09-28,26310.23828125,54,27021.546875,27,0,2023-09-28
BTC-USD,2023-09-29,26353.798828125,55,26911.720703125,27,1,2023-09-29
