unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,26609.98828125,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,26739.611328125,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,27883.705078125,2,27530.78515625,1,0,2023-10-02
BTC-USD,2023-10-03,28037.294921875,3,27429.978515625,1,1,2023-10-03
BTC-USD,2023-10-04,27311.576171875,4,27799.39453125,2,0,2023-10-04
BTC-USD,2023-10-05,27301.064453125,5,27415.912109375,2,1,2023-10-05
BTC-USD,2023-10-06,27366.58203125,6,27946.59765625,3,0,2023-10-06
BTC-USD,2023-10-07,27347.7421875,7,27968.83984375,3,1,2023-10-07
BTC-USD,2023-10-08,27950.177734375,8,27935.08984375,4,0,2023-10-08
BTC-USD,2023-10-09,27947.115234375,9,27583.677734375,4,1,2023-10-09
BTC-USD,2023-10-10,27489.841796875,10,27391.01953125,5,0,2023-10-10
BTC-USD,2023-10-11,27470.736328125,11,26873.3203125,5,1,2023-10-11
BTC-USD,2023-10-12,26672.330078125,12,26756.798828125,6,0,2023-10-12
BTC-USD,2023-10-13,26573.013671875,13,26862.375,6,1,2023-10-13
BTC-USD,2023-10-14,26879.3203125,14,26861.70703125,7,0,2023-10-14
BTC-USD,2023-10-15,26860.9375,15,27159.65234375,7,1,2023-10-15
BTC-USD,2023-10-16,27066.083984375,16,28519.466796875,8,0,2023-10-16
BTC-USD,2023-10-17,27162.458984375,17,28415.748046875,8,1,2023-10-17
BTC-USD,2023-10-18,27943.439453125,18,28328.341796875,9,0,2023-10-18
BTC-USD,2023-10-19,28271.169921875,19,28719.806640625,9,1,2023-10-19
BTC-USD,2023-10-20,28712.6328125,20,29682.94921875,10,0,2023-10-20
BTC-USD,2023-10-21,28729.05859375,21,29918.412109375,10,1,2023-10-21
BTC-USD,2023-10-22,29635.076171875,22,29993.896484375,11,0,2023-10-22
BTC-USD,2023-10-23,29550.37109375,23,33086.234375,11,1,2023-10-23
BTC-USD,2023-10-24,32485.361328125,24,33901.52734375,12,0,2023-10-24
BTC-USD,2023-10-25,33452.1796875,25,34502.8203125,12,1,2023-10-25
BTC-USD,2023-10-26,33710.91015625,26,34156.6484375,13,0,2023-10-26
BTC-USD,2023-10-27,33947.609375,27,33909.80078125,13,1,2023-10-27
BTC-USD,2023-10-28,33817.5390625,28,34089.57421875,14,0,2023-10-28
BTC-USD,2023-10-29,33923.015625,29,34538.48046875,14,1,2023-10-29
BTC-USD,2023-10-30,34399.640625,30,34502.36328125,15,0,2023-10-30
BTC-USD,2023-10-31,34479.0078125,31,34667.78125,15,1,2023-10-31
BTC-USD,2023-11-01,34542.0390625,32,35437.25390625,16,0,2023-11-01
BTC-USD,2023-11-02,34558.796875,33,34938.2421875,16,1,2023-11-02
BTC-USD,2023-11-03,34911.28515625,34,34732.32421875,17,0,2023-11-03
BTC-USD,2023-11-04,34888.4765625,35,35082.1953125,17,1,2023-11-04
BTC-USD,2023-11-05,35020.47265625,36,35049.35546875,18,0,2023-11-05
BTC-USD,2023-11-06,35026.66015625,37,35037.37109375,18,1,2023-11-06
BTC-USD,2023-11-07,34961.9609375,38,35443.5625,19,0,2023-11-07
BTC-USD,2023-11-08,34928.5234375,39,35655.27734375,19,1,2023-11-08
BTC-USD,2023-11-09,35628.2109375,40,36693.125,20,0,2023-11-09
BTC-USD,2023-11-10,35717.07421875,41,37313.96875,20,1,2023-11-10
BTC-USD,2023-11-11,36932.51953125,42,37138.05078125,21,0,2023-11-11
BTC-USD,2023-11-12,37186.3359375,43,37054.51953125,21,1,2023-11-12
BTC-USD,2023-11-13,36945.90234375,44,36502.35546875,22,0,2023-11-13
BTC-USD,2023-11-14,36963.58984375,45,35537.640625,22,1,2023-11-14
BTC-USD,2023-11-15,35728.328125,46,37880.58203125,23,0,2023-11-15
BTC-USD,2023-11-16,35703.87890625,47,36154.76953125,23,1,2023-11-16
BTC-USD,2023-11-17,36020.9296875,48,36596.68359375,24,0,2023-11-17
BTC-USD,2023-11-18,36086.99609375,49,36585.703125,24,1,2023-11-18
BTC-USD,2023-11-19,36391.65234375,50,37386.546875,25,0,2023-11-19
BTC-USD,2023-11-20,36025.2578125,51,37476.95703125,25,1,2023-11-20
BTC-USD,2023-11-21,37296.19921875,52,35813.8125,26,0,2023-11-21
BTC-USD,2023-11-22,37372.890625,53,37432.33984375,26,1,2023-11-22
BTC-USD,2023-11-23,37240.19140625,54,37289.62109375,27,0,2023-11-23
BTC-USD,2023-11-24,37629.29296875,55,37720.28125,27,1,2023-11-24
