unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.008518874645233154,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.021411163732409477,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.06573858112096786,2,0.0457936781104795,1,0,2023-10-02
BTC-USD,2023-10-03,0.08113258332014084,3,0.0452189306400594,1,1,2023-10-03
BTC-USD,2023-10-04,0.04483835771679878,4,0.0534428670897533,2,0,2023-10-04
BTC-USD,2023-10-05,0.05317312106490135,5,0.0144889985989493,2,1,2023-10-05
BTC-USD,2023-10-06,0.01394718885421753,6,0.0377335569574039,3,0,2023-10-06
BTC-USD,2023-10-07,0.01933668740093708,7,0.0364431640568998,3,1,2023-10-07
BTC-USD,2023-10-08,0.03471164032816887,8,-0.0017403854825435,4,0,2023-10-08
BTC-USD,2023-10-09,0.03090405836701393,9,0.0019193725780439,4,1,2023-10-09
BTC-USD,2023-10-10,0.0028595253825187683,10,-0.0014213163686029,5,0,2023-10-10
BTC-USD,2023-10-11,0.012022309005260468,11,-0.0338802565133562,5,1,2023-10-11
BTC-USD,2023-10-12,-0.042417656630277634,12,-0.0243349759046918,6,0,2023-10-12
BTC-USD,2023-10-13,-0.04368893802165985,13,-0.0395688539096159,6,1,2023-10-13
BTC-USD,2023-10-14,-0.054005227982997894,14,-0.0403892857715266,7,0,2023-10-14
BTC-USD,2023-10-15,-0.0582403764128685,15,-0.0281510967725946,7,1,2023-10-15
BTC-USD,2023-10-16,-0.025130998343229294,16,0.0333626882600981,8,0,2023-10-16
BTC-USD,2023-10-17,-0.023157162591814995,17,0.0367282948399143,8,1,2023-10-17
BTC-USD,2023-10-18,0.055073730647563934,18,0.0527287959324986,9,0,2023-10-18
BTC-USD,2023-10-19,0.06817028671503067,19,0.0707984087411492,9,1,2023-10-19
BTC-USD,2023-10-20,0.07233254611492157,20,0.0998461719404701,10,0,2023-10-20
BTC-USD,2023-10-21,0.07049830257892609,21,0.1077723384982771,10,1,2023-10-21
BTC-USD,2023-10-22,0.09041241556406021,22,0.0992614081376412,11,0,2023-10-22
BTC-USD,2023-10-23,0.09852445125579834,23,0.1485304163620373,11,1,2023-10-23
BTC-USD,2023-10-24,0.1448948085308075,24,0.1765165675825866,12,0,2023-10-24
BTC-USD,2023-10-25,0.13988837599754333,25,0.1971782884573993,12,1,2023-10-25
BTC-USD,2023-10-26,0.20785675942897797,26,0.1733702388619953,13,0,2023-10-26
BTC-USD,2023-10-27,0.2184446156024933,27,0.1331313006228711,13,1,2023-10-27
BTC-USD,2023-10-28,0.12312313914299011,28,0.1305175156681919,14,0,2023-10-28
BTC-USD,2023-10-29,0.12826932966709137,29,0.1410801679310953,14,1,2023-10-29
BTC-USD,2023-10-30,0.14213575422763824,30,0.0419105066254132,15,0,2023-10-30
BTC-USD,2023-10-31,0.1397557109594345,31,0.022350693639332,15,1,2023-10-31
BTC-USD,2023-11-01,-0.030162803828716278,32,0.026722568134895,16,0,2023-11-01
BTC-USD,2023-11-02,0.06964889913797379,33,0.0226247435306881,16,1,2023-11-02
BTC-USD,2023-11-03,0.020602235570549965,34,0.0239667058321142,17,0,2023-11-03
BTC-USD,2023-11-04,0.027459077537059784,35,0.028702149564399,17,1,2023-11-04
BTC-USD,2023-11-05,0.030199401080608368,36,0.0146831460292666,18,0,2023-11-05
BTC-USD,2023-11-06,0.030335618183016777,37,0.0153874147932793,18,1,2023-11-06
BTC-USD,2023-11-07,0.009379480965435505,38,0.0221308812951868,19,0,2023-11-07
BTC-USD,2023-11-08,0.011880327947437763,39,0.0061335309679719,19,1,2023-11-08
BTC-USD,2023-11-09,0.00962192751467228,40,0.0490074138305764,20,0,2023-11-09
BTC-USD,2023-11-10,0.004772540181875229,41,0.0716969668360576,20,1,2023-11-10
BTC-USD,2023-11-11,0.06927405297756195,42,0.0569483258239653,21,0,2023-11-11
BTC-USD,2023-11-12,0.07145573198795319,43,0.0556331045488782,21,1,2023-11-12
BTC-USD,2023-11-13,0.06038976460695267,44,0.0409615545063566,22,0,2023-11-13
BTC-USD,2023-11-14,0.05880775675177574,45,0.0026507913629618,22,1,2023-11-14
BTC-USD,2023-11-15,0.005226694047451019,46,0.0605414653457643,23,0,2023-11-15
BTC-USD,2023-11-16,0.006897158920764923,47,-0.0147805306693662,23,1,2023-11-16
BTC-USD,2023-11-17,-0.007971720770001411,48,-0.0194101297530213,24,0,2023-11-17
BTC-USD,2023-11-18,-1.0449439287185669e-05,49,-0.0149845324502777,24,1,2023-11-18
BTC-USD,2023-11-19,0.0006316450890153646,50,0.0089206015333083,25,0,2023-11-19
BTC-USD,2023-11-20,-0.011167054064571857,51,0.0263494730433322,25,1,2023-11-20
BTC-USD,2023-11-21,0.033850401639938354,52,0.0077412089611783,26,0,2023-11-21
BTC-USD,2023-11-22,0.04676302894949913,53,-0.0119036008472619,26,1,2023-11-22
BTC-USD,2023-11-23,-0.03423978015780449,54,0.030906155927969,27,0,2023-11-23
BTC-USD,2023-11-24,-0.029384786263108253,55,0.0302402898849205,27,1,2023-11-24
