unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0039845919236540794,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.007669789716601372,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.007916834205389023,2,-0.0016960325400159,1,0,2023-08-07
BTC-USD,2023-08-08,-0.0061699096113443375,3,0.0030201206129483,1,1,2023-08-08
BTC-USD,2023-08-09,0.002667410299181938,4,0.0139505267127972,2,0,2023-08-09
BTC-USD,2023-08-10,-0.0017532233614474535,5,0.0085623969442938,2,1,2023-08-10
BTC-USD,2023-08-11,0.009292961098253727,6,0.0110694835687841,3,0,2023-08-11
BTC-USD,2023-08-12,0.004724274389445782,7,0.0127901193958397,3,1,2023-08-12
BTC-USD,2023-08-13,0.014627862721681595,8,0.0082661266659265,4,0,2023-08-13
BTC-USD,2023-08-14,0.015466136857867241,9,0.0077784669382658,4,1,2023-08-14
BTC-USD,2023-08-15,0.009772522374987602,10,-0.020197040159541,5,0,2023-08-15
BTC-USD,2023-08-16,0.009908286854624748,11,-0.0295135235811834,5,1,2023-08-16
BTC-USD,2023-08-17,-0.04936987906694412,12,-0.0986656946879183,6,0,2023-08-17
BTC-USD,2023-08-18,-0.03379292041063309,13,-0.1209161964199232,6,1,2023-08-18
BTC-USD,2023-08-19,-0.1460587978363037,14,-0.1197476444062672,7,0,2023-08-19
BTC-USD,2023-08-20,-0.12974926829338074,15,-0.1116424342617179,7,1,2023-08-20
BTC-USD,2023-08-21,-0.11920291185379028,16,-0.1184220072010404,8,0,2023-08-21
BTC-USD,2023-08-22,-0.1199704259634018,17,-0.1138393566015381,8,1,2023-08-22
BTC-USD,2023-08-23,-0.1150021106004715,18,-0.0823973162136741,9,0,2023-08-23
BTC-USD,2023-08-24,-0.11278882622718811,19,-0.0190127618787361,9,1,2023-08-24
BTC-USD,2023-08-25,-0.02641485258936882,20,-7.250566186556284e-05,10,0,2023-08-25
BTC-USD,2023-08-26,-0.021095365285873413,21,-0.0033679235991019,10,1,2023-08-26
BTC-USD,2023-08-27,-0.029019795358181,22,-0.0038214279782149,11,0,2023-08-27
BTC-USD,2023-08-28,-0.03342336043715477,23,-0.0006888812884877,11,1,2023-08-28
BTC-USD,2023-08-29,-0.0019786509219557047,24,0.0631074808016158,12,0,2023-08-29
BTC-USD,2023-08-30,0.00015366426669061184,25,0.0322247358811313,12,1,2023-08-30
BTC-USD,2023-08-31,0.06136384233832359,26,-0.0088648438073324,13,0,2023-08-31
BTC-USD,2023-09-01,0.06269870698451996,27,-0.0095256656710649,13,1,2023-09-01
BTC-USD,2023-09-02,-0.03279903903603554,28,-0.0053844168061427,14,0,2023-09-02
BTC-USD,2023-09-03,-0.009894944727420807,29,-0.0046150163054488,14,1,2023-09-03
BTC-USD,2023-09-04,-0.0046351319178938866,30,-0.0113153166346045,15,0,2023-09-04
BTC-USD,2023-09-05,-0.003929399885237217,31,-0.0728225106298854,15,1,2023-09-05
BTC-USD,2023-09-06,-0.09232406318187714,32,-0.0582262350601556,16,0,2023-09-06
BTC-USD,2023-09-07,-0.0991603434085846,33,0.0118350158913838,16,1,2023-09-07
BTC-USD,2023-09-08,-0.0208624005317688,34,0.0040586803315481,17,0,2023-09-08
BTC-USD,2023-09-09,-0.00043984875082969666,35,0.0010385078899926,17,1,2023-09-09
BTC-USD,2023-09-10,0.014689851552248001,36,-0.0053025255565515,18,0,2023-09-10
BTC-USD,2023-09-11,0.05098745971918106,37,-0.0254946941199989,18,1,2023-09-11
BTC-USD,2023-09-12,-0.025217680260539055,38,0.0020677352573486,19,0,2023-09-12
BTC-USD,2023-09-13,-0.02721979282796383,39,0.0182796020176283,19,1,2023-09-13
BTC-USD,2023-09-14,0.02040056139230728,40,0.0113483316466496,20,0,2023-09-14
BTC-USD,2023-09-15,0.03251489996910095,41,0.0267767229164768,20,1,2023-09-15
BTC-USD,2023-09-16,0.028120465576648712,42,0.0256419981254367,21,0,2023-09-16
BTC-USD,2023-09-17,0.03681427985429764,43,0.0268111918436435,21,1,2023-09-17
BTC-USD,2023-09-18,0.028202440589666367,44,0.0613335843008773,22,0,2023-09-18
BTC-USD,2023-09-19,0.02131379209458828,45,0.0519595590103918,22,1,2023-09-19
BTC-USD,2023-09-20,0.05858546495437622,46,0.0338742271523138,23,0,2023-09-20
BTC-USD,2023-09-21,0.06208197399973869,47,0.0010529243046448,23,1,2023-09-21
BTC-USD,2023-09-22,-0.0057028718292713165,48,-0.0010951665638181,24,0,2023-09-22
BTC-USD,2023-09-23,-0.0031667686998844147,49,0.0004180568882841,24,1,2023-09-23
BTC-USD,2023-09-24,-0.005092714913189411,50,-0.0105079960003813,25,0,2023-09-24
BTC-USD,2023-09-25,-0.01249746698886156,51,-0.0171833466039164,25,1,2023-09-25
BTC-USD,2023-09-26,-0.016207095235586166,52,-0.0372080188618735,26,0,2023-09-26
BTC-USD,2023-09-27,-0.017815787345170975,53,-0.0291427571096924,26,1,2023-09-27
BTC-USD,2023-09-28,-0.030107716098427773,54,0.0169409168419658,27,0,2023-09-28
BTC-USD,2023-09-29,-0.029709886759519577,55,0.0124190917308109,27,1,2023-09-29
