unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.0008852637256495655,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,0.0003868791100103408,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.004437197465449572,2,-0.0163191457885147,0,2,2023-10-02
BTC-USD,2023-10-03,-0.0008488577441312373,3,-0.0036683170659443,0,3,2023-10-03
BTC-USD,2023-10-04,0.003928994294255972,4,0.0133777193024826,0,4,2023-10-04
BTC-USD,2023-10-05,0.0019823042675852776,5,-0.013890662255843,0,5,2023-10-05
BTC-USD,2023-10-06,-0.002431631088256836,6,0.0191718837881555,0,6,2023-10-06
BTC-USD,2023-10-07,0.006443812511861324,7,0.0007955652201818,1,0,2023-10-07
BTC-USD,2023-10-08,0.003981353249400854,8,-0.0012074286830614,1,1,2023-10-08
BTC-USD,2023-10-09,0.008346534334123135,9,-0.0126593877279272,1,2,2023-10-09
BTC-USD,2023-10-10,0.006532228551805019,10,-0.0070090060125913,1,3,2023-10-10
BTC-USD,2023-10-11,0.00531986728310585,11,-0.0190812208422705,1,4,2023-10-11
BTC-USD,2023-10-12,0.005683983210474253,12,-0.0043453816471785,1,5,2023-10-12
BTC-USD,2023-10-13,0.011465330608189106,13,0.0039380057832314,1,6,2023-10-13
BTC-USD,2023-10-14,-0.0003029035869985819,14,-2.4866641728849004e-05,2,0,2023-10-14
BTC-USD,2023-10-15,-0.006525331176817417,15,0.0110307603158705,2,1,2023-10-15
BTC-USD,2023-10-16,-0.011517336592078209,16,0.0488543973047654,2,2,2023-10-16
BTC-USD,2023-10-17,-0.008132780902087688,17,-0.0036433994327751,2,3,2023-10-17
BTC-USD,2023-10-18,-0.0021390609908849,18,-0.0030807197496862,2,4,2023-10-18
BTC-USD,2023-10-19,0.0063520632684230804,19,0.013724231161472,2,5,2023-10-19
BTC-USD,2023-10-20,-0.0015241892542690039,20,0.0329857689825523,2,6,2023-10-20
BTC-USD,2023-10-21,0.0086576659232378,21,0.0079012999160781,3,0,2023-10-21
BTC-USD,2023-10-22,0.008988242596387863,22,0.0025198299552346,3,1,2023-10-22
BTC-USD,2023-10-23,0.013520635664463043,23,0.0981234055291615,3,2,2023-10-23
BTC-USD,2023-10-24,0.010836239904165268,24,0.0243427517877741,3,3,2023-10-24
BTC-USD,2023-10-25,0.00712378928437829,25,0.0175810011251265,3,4,2023-10-25
BTC-USD,2023-10-26,0.008459113538265228,26,-0.010083818433932,3,5,2023-10-26
BTC-USD,2023-10-27,0.002915703458711505,27,-0.0072531692565718,3,6,2023-10-27
BTC-USD,2023-10-28,0.00616461131721735,28,0.0052875149613988,4,0,2023-10-28
BTC-USD,2023-10-29,0.011152097955346107,29,0.0130824822181381,4,1,2023-10-29
BTC-USD,2023-10-30,0.017856676131486893,30,-0.0010462557765205,4,2,2023-10-30
BTC-USD,2023-10-31,0.007646999321877956,31,0.0047829388016928,4,3,2023-10-31
BTC-USD,2023-11-01,0.02910706028342247,32,0.0219528756206894,4,4,2023-11-01
BTC-USD,2023-11-02,0.021112188696861267,33,-0.0141816430381389,4,5,2023-11-02
BTC-USD,2023-11-03,0.023990286514163017,34,-0.0059112069551456,4,6,2023-11-03
BTC-USD,2023-11-04,0.020571283996105194,35,0.0100229586936837,5,0,2023-11-04
BTC-USD,2023-11-05,0.027011612430214882,36,-0.0009365213169942,5,1,2023-11-05
BTC-USD,2023-11-06,0.014249095693230629,37,-0.0003419870125078,5,2,2023-11-06
BTC-USD,2023-11-07,-0.009936967864632607,38,0.0115264053036003,5,3,2023-11-07
BTC-USD,2023-11-08,0.017144549638032913,39,0.0059555252934746,5,4,2023-11-08
BTC-USD,2023-11-09,0.018810398876667023,40,0.0286922398244655,5,5,2023-11-09
BTC-USD,2023-11-10,0.019776932895183563,41,0.0167783460503354,5,6,2023-11-10
BTC-USD,2023-11-11,0.010371750220656395,42,-0.0047256823184085,6,0,2023-11-11
BTC-USD,2023-11-12,0.014736445620656013,43,-0.0022517425920813,6,1,2023-11-12
BTC-USD,2023-11-13,0.012660503387451172,44,-0.0150135370550295,6,2,2023-11-13
BTC-USD,2023-11-14,0.003961122129112482,45,-0.0267843578397943,6,3,2023-11-14
BTC-USD,2023-11-15,0.01721196435391903,46,0.0638461992762771,6,4,2023-11-15
BTC-USD,2023-11-16,0.01642422378063202,47,-0.046629756190665,6,5,2023-11-16
BTC-USD,2023-11-17,0.006670218426734209,48,0.0121487469666803,6,6,2023-11-17
BTC-USD,2023-11-18,-0.009153546765446663,49,-0.0003000850156649,7,0,2023-11-18
BTC-USD,2023-11-19,-0.012525488622486591,50,0.0216533913915046,7,1,2023-11-19
BTC-USD,2023-11-20,-0.0021701797377318144,51,0.0024153344549944,7,2,2023-11-20
BTC-USD,2023-11-21,0.0046074651181697845,52,-0.0453926219219482,7,3,2023-11-21
BTC-USD,2023-11-22,-0.005759302526712418,53,0.0442013894678368,7,4,2023-11-22
BTC-USD,2023-11-23,0.005448374897241592,54,-0.0038199994154339,7,5,2023-11-23
BTC-USD,2023-11-24,0.006115307100117207,55,0.0114828809236318,7,6,2023-11-24
