unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.0016178470104932785,0,0.002085958120686,0,0,2023-09-30
BTC-USD,2023-10-01,0.0035389738623052835,1,0.0369761208563819,0,1,2023-10-01
BTC-USD,2023-10-02,0.018227476626634598,2,-0.0163191457885147,1,0,2023-10-02
BTC-USD,2023-10-03,0.015261013060808182,3,-0.0036683170659443,1,1,2023-10-03
BTC-USD,2023-10-04,0.002935163676738739,4,0.0133777193024826,2,0,2023-10-04
BTC-USD,2023-10-05,0.0070106154307723045,5,-0.013890662255843,2,1,2023-10-05
BTC-USD,2023-10-06,-0.005401287693530321,6,0.0191718837881555,3,0,2023-10-06
BTC-USD,2023-10-07,-0.0032833577133715153,7,0.0007955652201818,3,1,2023-10-07
BTC-USD,2023-10-08,0.0005847890861332417,8,-0.0012074286830614,4,0,2023-10-08
BTC-USD,2023-10-09,0.0010195702780038118,9,-0.0126593877279272,4,1,2023-10-09
BTC-USD,2023-10-10,-0.0028584026731550694,10,-0.0070090060125913,5,0,2023-10-10
BTC-USD,2023-10-11,0.0007561594829894602,11,-0.0190812208422705,5,1,2023-10-11
BTC-USD,2023-10-12,-0.015537749975919724,12,-0.0043453816471785,6,0,2023-10-12
BTC-USD,2023-10-13,-0.013657951727509499,13,0.0039380057832314,6,1,2023-10-13
BTC-USD,2023-10-14,-0.005136238411068916,14,-2.4866641728849004e-05,7,0,2023-10-14
BTC-USD,2023-10-15,-0.006330872420221567,15,0.0110307603158705,7,1,2023-10-15
BTC-USD,2023-10-16,0.0046250177547335625,16,0.0488543973047654,8,0,2023-10-16
BTC-USD,2023-10-17,0.003646472468972206,17,-0.0036433994327751,8,1,2023-10-17
BTC-USD,2023-10-18,0.005653981119394302,18,-0.0030807197496862,9,0,2023-10-18
BTC-USD,2023-10-19,0.00806807167828083,19,0.013724231161472,9,1,2023-10-19
BTC-USD,2023-10-20,0.009407284669578075,20,0.0329857689825523,10,0,2023-10-20
BTC-USD,2023-10-21,0.009704072028398514,21,0.0079012999160781,10,1,2023-10-21
BTC-USD,2023-10-22,0.012243668548762798,22,0.0025198299552346,11,0,2023-10-22
BTC-USD,2023-10-23,0.014085877686738968,23,0.0981234055291615,11,1,2023-10-23
BTC-USD,2023-10-24,0.0538322888314724,24,0.0243427517877741,12,0,2023-10-24
BTC-USD,2023-10-25,0.048094846308231354,25,0.0175810011251265,12,1,2023-10-25
BTC-USD,2023-10-26,0.045268140733242035,26,-0.010083818433932,13,0,2023-10-26
BTC-USD,2023-10-27,0.05249954015016556,27,-0.0072531692565718,13,1,2023-10-27
BTC-USD,2023-10-28,0.006818709429353476,28,0.0052875149613988,14,0,2023-10-28
BTC-USD,2023-10-29,0.010060356929898262,29,0.0130824822181381,14,1,2023-10-29
BTC-USD,2023-10-30,0.0032407245598733425,30,-0.0010462557765205,15,0,2023-10-30
BTC-USD,2023-10-31,0.0006153491558507085,31,0.0047829388016928,15,1,2023-10-31
BTC-USD,2023-11-01,0.005653161555528641,32,0.0219528756206894,16,0,2023-11-01
BTC-USD,2023-11-02,0.006439133547246456,33,-0.0141816430381389,16,1,2023-11-02
BTC-USD,2023-11-03,-0.0008219950832426548,34,-0.0059112069551456,17,0,2023-11-03
BTC-USD,2023-11-04,0.00023633125238120556,35,0.0100229586936837,17,1,2023-11-04
BTC-USD,2023-11-05,0.004550511948764324,36,-0.0009365213169942,18,0,2023-11-05
BTC-USD,2023-11-06,0.00492908526211977,37,-0.0003419870125078,18,1,2023-11-06
BTC-USD,2023-11-07,0.0033905853051692247,38,0.0115264053036003,19,0,2023-11-07
BTC-USD,2023-11-08,0.0037738848477602005,39,0.0059555252934746,19,1,2023-11-08
BTC-USD,2023-11-09,0.004846821539103985,40,0.0286922398244655,20,0,2023-11-09
BTC-USD,2023-11-10,0.004766204860061407,41,0.0167783460503354,20,1,2023-11-10
BTC-USD,2023-11-11,0.014444686472415924,42,-0.0047256823184085,21,0,2023-11-11
BTC-USD,2023-11-12,0.013579696416854858,43,-0.0022517425920813,21,1,2023-11-12
BTC-USD,2023-11-13,0.008379758335649967,44,-0.0150135370550295,22,0,2023-11-13
BTC-USD,2023-11-14,0.011591187678277493,45,-0.0267843578397943,22,1,2023-11-14
BTC-USD,2023-11-15,-0.014010895043611526,46,0.0638461992762771,23,0,2023-11-15
BTC-USD,2023-11-16,-0.010821273550391197,47,-0.046629756190665,23,1,2023-11-16
BTC-USD,2023-11-17,-0.01432827115058899,48,0.0121487469666803,24,0,2023-11-17
BTC-USD,2023-11-18,-0.010628212243318558,49,-0.0003000850156649,24,1,2023-11-18
BTC-USD,2023-11-19,-0.0007751686498522758,50,0.0216533913915046,25,0,2023-11-19
BTC-USD,2023-11-20,0.00014026230201125145,51,0.0024153344549944,25,1,2023-11-20
BTC-USD,2023-11-21,0.008304525166749954,52,-0.0453926219219482,26,0,2023-11-21
BTC-USD,2023-11-22,0.010623658075928688,53,0.0442013894678368,26,1,2023-11-22
BTC-USD,2023-11-23,0.005082029849290848,54,-0.0038199994154339,27,0,2023-11-23
BTC-USD,2023-11-24,-0.0034243608824908733,55,0.0114828809236318,27,1,2023-11-24
