unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.008251583203673363,0,-0.0107807949577445,0,0,2023-08-05
BTC-USD,2023-08-06,-0.0063523645512759686,1,-0.0080063691648355,0,1,2023-08-06
BTC-USD,2023-08-07,-0.007688096724450588,2,-0.0016960325400159,0,2,2023-08-07
BTC-USD,2023-08-08,-0.011274106800556183,3,0.0030201206129483,0,3,2023-08-08
BTC-USD,2023-08-09,-0.011036754585802555,4,0.0139505267127972,0,4,2023-08-09
BTC-USD,2023-08-10,-0.010968570597469807,5,0.0085623969442938,0,5,2023-08-10
BTC-USD,2023-08-11,-0.010486327111721039,6,0.0110694835687841,0,6,2023-08-11
BTC-USD,2023-08-12,0.006683909334242344,7,0.0127901193958397,1,0,2023-08-12
BTC-USD,2023-08-13,0.009274479933083057,8,0.0082661266659265,1,1,2023-08-13
BTC-USD,2023-08-14,0.009079962968826294,9,0.0077784669382658,1,2,2023-08-14
BTC-USD,2023-08-15,0.003254482988268137,10,-0.020197040159541,1,3,2023-08-15
BTC-USD,2023-08-16,0.005210088100284338,11,-0.0295135235811834,1,4,2023-08-16
BTC-USD,2023-08-17,0.005412411410361528,12,-0.0986656946879183,1,5,2023-08-17
BTC-USD,2023-08-18,0.0041908277198672295,13,-0.1209161964199232,1,6,2023-08-18
BTC-USD,2023-08-19,-0.1253012716770172,14,-0.1197476444062672,2,0,2023-08-19
BTC-USD,2023-08-20,-0.1216011717915535,15,-0.1116424342617179,2,1,2023-08-20
BTC-USD,2023-08-21,-0.11213294416666031,16,-0.1184220072010404,2,2,2023-08-21
BTC-USD,2023-08-22,-0.1346960961818695,17,-0.1138393566015381,2,3,2023-08-22
BTC-USD,2023-08-23,-0.12105868011713028,18,-0.0823973162136741,2,4,2023-08-23
BTC-USD,2023-08-24,-0.13004207611083984,19,-0.0190127618787361,2,5,2023-08-24
BTC-USD,2023-08-25,-0.12115734815597534,20,-7.250566186556284e-05,2,6,2023-08-25
BTC-USD,2023-08-26,-0.0042870379984378815,21,-0.0033679235991019,3,0,2023-08-26
BTC-USD,2023-08-27,0.00898147001862526,22,-0.0038214279782149,3,1,2023-08-27
BTC-USD,2023-08-28,0.011928874999284744,23,-0.0006888812884877,3,2,2023-08-28
BTC-USD,2023-08-29,-0.01777534931898117,24,0.0631074808016158,3,3,2023-08-29
BTC-USD,2023-08-30,-0.013335369527339935,25,0.0322247358811313,3,4,2023-08-30
BTC-USD,2023-08-31,-0.00798124074935913,26,-0.0088648438073324,3,5,2023-08-31
BTC-USD,2023-09-01,-0.002644043415784836,27,-0.0095256656710649,3,6,2023-09-01
BTC-USD,2023-09-02,-0.01654023490846157,28,-0.0053844168061427,4,0,2023-09-02
BTC-USD,2023-09-03,-0.015252528712153435,29,-0.0046150163054488,4,1,2023-09-03
BTC-USD,2023-09-04,-0.020947754383087158,30,-0.0113153166346045,4,2,2023-09-04
BTC-USD,2023-09-05,-0.03642696514725685,31,-0.0728225106298854,4,3,2023-09-05
BTC-USD,2023-09-06,-0.04227790981531143,32,-0.0582262350601556,4,4,2023-09-06
BTC-USD,2023-09-07,-0.03686445206403732,33,0.0118350158913838,4,5,2023-09-07
BTC-USD,2023-09-08,-0.02223017066717148,34,0.0040586803315481,4,6,2023-09-08
BTC-USD,2023-09-09,-0.0031156428158283234,35,0.0010385078899926,5,0,2023-09-09
BTC-USD,2023-09-10,0.013969926163554192,36,-0.0053025255565515,5,1,2023-09-10
BTC-USD,2023-09-11,0.012463318184018135,37,-0.0254946941199989,5,2,2023-09-11
BTC-USD,2023-09-12,0.0024600145407021046,38,0.0020677352573486,5,3,2023-09-12
BTC-USD,2023-09-13,-0.0032434179447591305,39,0.0182796020176283,5,4,2023-09-13
BTC-USD,2023-09-14,0.008914725854992867,40,0.0113483316466496,5,5,2023-09-14
BTC-USD,2023-09-15,0.008377154357731342,41,0.0267767229164768,5,6,2023-09-15
BTC-USD,2023-09-16,0.027643918991088867,42,0.0256419981254367,6,0,2023-09-16
BTC-USD,2023-09-17,0.030820928514003754,43,0.0268111918436435,6,1,2023-09-17
BTC-USD,2023-09-18,0.027323372662067413,44,0.0613335843008773,6,2,2023-09-18
BTC-USD,2023-09-19,0.021100208163261414,45,0.0519595590103918,6,3,2023-09-19
BTC-USD,2023-09-20,0.021844560280442238,46,0.0338742271523138,6,4,2023-09-20
BTC-USD,2023-09-21,0.023178452625870705,47,0.0010529243046448,6,5,2023-09-21
BTC-USD,2023-09-22,0.026288863271474838,48,-0.0010951665638181,6,6,2023-09-22
BTC-USD,2023-09-23,-0.006518356502056122,49,0.0004180568882841,7,0,2023-09-23
BTC-USD,2023-09-24,-0.002019992098212242,50,-0.0105079960003813,7,1,2023-09-24
BTC-USD,2023-09-25,-0.008666899055242538,51,-0.0171833466039164,7,2,2023-09-25
BTC-USD,2023-09-26,-0.010403867810964584,52,-0.0372080188618735,7,3,2023-09-26
BTC-USD,2023-09-27,-0.007656678557395935,53,-0.0291427571096924,7,4,2023-09-27
BTC-USD,2023-09-28,-0.010344985872507095,54,0.0169409168419658,7,5,2023-09-28
BTC-USD,2023-09-29,-0.00871383585035801,55,0.0124190917308109,7,6,2023-09-29
