unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,29127.96875,0,29042.126953125,0,0,2023-08-05
BTC-USD,2023-08-06,29108.31640625,1,29041.85546875,0,1,2023-08-06
BTC-USD,2023-08-07,29163.830078125,2,29180.578125,0,2,2023-08-07
BTC-USD,2023-08-08,29242.05859375,3,29765.4921875,0,3,2023-08-08
BTC-USD,2023-08-09,29263.642578125,4,29561.494140625,0,4,2023-08-09
BTC-USD,2023-08-10,29454.291015625,5,29429.591796875,0,5,2023-08-10
BTC-USD,2023-08-11,29412.0234375,6,29397.71484375,0,6,2023-08-11
BTC-USD,2023-08-12,29145.080078125,7,29415.96484375,1,0,2023-08-12
BTC-USD,2023-08-13,29192.103515625,8,29282.9140625,1,1,2023-08-13
BTC-USD,2023-08-14,29102.701171875,9,29408.443359375,1,2,2023-08-14
BTC-USD,2023-08-15,29140.6171875,10,29170.34765625,1,3,2023-08-15
BTC-USD,2023-08-16,29197.6484375,11,28701.779296875,1,4,2023-08-16
BTC-USD,2023-08-17,29051.544921875,12,26664.55078125,1,5,2023-08-17
BTC-USD,2023-08-18,29009.3203125,13,26049.556640625,1,6,2023-08-18
BTC-USD,2023-08-19,26195.01171875,14,26096.205078125,2,0,2023-08-19
BTC-USD,2023-08-20,26148.341796875,15,26189.583984375,2,1,2023-08-20
BTC-USD,2023-08-21,26548.251953125,16,26124.140625,2,2,2023-08-21
BTC-USD,2023-08-22,26308.1640625,17,26031.65625,2,3,2023-08-22
BTC-USD,2023-08-23,25701.46484375,18,26431.640625,2,4,2023-08-23
BTC-USD,2023-08-24,25430.578125,19,26162.373046875,2,5,2023-08-24
BTC-USD,2023-08-25,25149.359375,20,26047.66796875,2,6,2023-08-25
BTC-USD,2023-08-26,27116.94921875,21,26008.462890625,3,0,2023-08-26
BTC-USD,2023-08-27,26713.072265625,22,26089.693359375,3,1,2023-08-27
BTC-USD,2023-08-28,26609.759765625,23,26106.150390625,3,2,2023-08-28
BTC-USD,2023-08-29,26434.494140625,24,27727.392578125,3,3,2023-08-29
BTC-USD,2023-08-30,26781.626953125,25,27297.265625,3,4,2023-08-30
BTC-USD,2023-08-31,26970.26953125,26,25931.47265625,3,5,2023-08-31
BTC-USD,2023-09-01,27084.357421875,27,25800.724609375,3,6,2023-09-01
BTC-USD,2023-09-02,26136.318359375,28,25868.798828125,4,0,2023-09-02
BTC-USD,2023-09-03,26117.21875,29,25969.56640625,4,1,2023-09-03
BTC-USD,2023-09-04,26376.041015625,30,25812.416015625,4,2,2023-09-04
BTC-USD,2023-09-05,26653.81640625,31,25779.982421875,4,3,2023-09-05
BTC-USD,2023-09-06,26569.625,32,25753.236328125,4,4,2023-09-06
BTC-USD,2023-09-07,27205.033203125,33,26240.1953125,4,5,2023-09-07
BTC-USD,2023-09-08,27391.0859375,34,25905.654296875,4,6,2023-09-08
BTC-USD,2023-09-09,25739.2890625,35,25895.677734375,5,0,2023-09-09
BTC-USD,2023-09-10,25637.84375,36,25832.2265625,5,1,2023-09-10
BTC-USD,2023-09-11,25626.52734375,37,25162.654296875,5,2,2023-09-11
BTC-USD,2023-09-12,25973.32421875,38,25833.34375,5,3,2023-09-12
BTC-USD,2023-09-13,25806.275390625,39,26228.32421875,5,4,2023-09-13
BTC-USD,2023-09-14,25837.4140625,40,26539.673828125,5,5,2023-09-14
BTC-USD,2023-09-15,25898.060546875,41,26608.693359375,5,6,2023-09-15
BTC-USD,2023-09-16,26886.35546875,42,26568.28125,6,0,2023-09-16
BTC-USD,2023-09-17,26750.025390625,43,26534.1875,6,1,2023-09-17
BTC-USD,2023-09-18,26564.05078125,44,26754.28125,6,2,2023-09-18
BTC-USD,2023-09-19,26696.912109375,45,27211.1171875,6,3,2023-09-19
BTC-USD,2023-09-20,26323.453125,46,27132.0078125,6,4,2023-09-20
BTC-USD,2023-09-21,26219.2109375,47,26567.6328125,6,5,2023-09-21
BTC-USD,2023-09-22,25537.767578125,48,26579.568359375,6,6,2023-09-22
BTC-USD,2023-09-23,26939.890625,49,26579.390625,7,0,2023-09-23
BTC-USD,2023-09-24,26912.30078125,50,26256.826171875,7,1,2023-09-24
BTC-USD,2023-09-25,26614.185546875,51,26298.48046875,7,2,2023-09-25
BTC-USD,2023-09-26,26742.701171875,52,26217.25,7,3,2023-09-26
BTC-USD,2023-09-27,26700.556640625,53,26352.716796875,7,4,2023-09-27
BTC-USD,2023-09-28,26578.4375,54,27021.546875,7,5,2023-09-28
BTC-USD,2023-09-29,26623.037109375,55,26911.720703125,7,6,2023-09-29
