unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.000626966473646462,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.0021031638607382774,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,0.002982469042763114,2,0.0047652738023771,0,2,2023-08-07
BTC-USD,2023-08-08,-0.00690652709454298,3,0.0198463869790526,0,3,2023-08-08
BTC-USD,2023-08-09,0.0006955077406018972,4,-0.0068771014170607,0,4,2023-08-09
BTC-USD,2023-08-10,0.0017537171952426434,5,-0.0044719489893285,0,5,2023-08-10
BTC-USD,2023-08-11,-0.0014847975689917803,6,-0.0010837469218056,0,6,2023-08-11
BTC-USD,2023-08-12,-0.003116592997685075,7,0.0006206039371345,1,0,2023-08-12
BTC-USD,2023-08-13,-0.001964898081496358,8,-0.0045333407244427,1,1,2023-08-13
BTC-USD,2023-08-14,-0.0016420986503362656,9,0.0042776140747164,1,2,2023-08-14
BTC-USD,2023-08-15,-0.00807784590870142,10,-0.0081291201187543,1,3,2023-08-15
BTC-USD,2023-08-16,0.000676907948218286,11,-0.0161935848387031,1,4,2023-08-16
BTC-USD,2023-08-17,0.0011923809070140123,12,-0.0736241200960634,1,5,2023-08-17
BTC-USD,2023-08-18,-0.0065585956908762455,13,-0.0233342486538106,1,6,2023-08-18
BTC-USD,2023-08-19,-0.009900094009935856,14,0.0017891559507905,2,0,2023-08-19
BTC-USD,2023-08-20,-0.002276086248457432,15,0.0035718694201065,2,1,2023-08-20
BTC-USD,2023-08-21,-0.010556734167039394,16,-0.002501958864606,2,2,2023-08-21
BTC-USD,2023-08-22,-0.013068871572613716,17,-0.0035464695192519,2,3,2023-08-22
BTC-USD,2023-08-23,-2.303626388311386e-05,18,0.0152484555491607,2,4,2023-08-23
BTC-USD,2023-08-24,-0.011782798916101456,19,-0.0102395657611253,2,5,2023-08-24
BTC-USD,2023-08-25,-0.003669793251901865,20,-0.00439399243694,2,6,2023-08-25
BTC-USD,2023-08-26,-0.006956863217055798,21,-0.0015062619864458,3,0,2023-08-26
BTC-USD,2023-08-27,-0.012148942798376083,22,0.0031183650409936,3,1,2023-08-27
BTC-USD,2023-08-28,-0.006213902495801449,23,0.0006305878251211,3,2,2023-08-28
BTC-USD,2023-08-29,-0.01227820198982954,24,0.0602498925708516,3,3,2023-08-29
BTC-USD,2023-08-30,-0.009434694424271584,25,-0.0156342893713237,3,4,2023-08-30
BTC-USD,2023-08-31,-0.008649005554616451,26,-0.0513291454495892,3,5,2023-08-31
BTC-USD,2023-09-01,-0.0189364030957222,27,-0.0050548143006725,3,6,2023-09-01
BTC-USD,2023-09-02,0.0009657146874815226,28,0.0026349868784762,4,0,2023-09-02
BTC-USD,2023-09-03,0.0009320297976955771,29,0.0038877655416875,4,1,2023-09-03
BTC-USD,2023-09-04,-0.004433094523847103,30,-0.0060697125040345,4,2,2023-09-04
BTC-USD,2023-09-05,-0.008753246627748013,31,-0.0012573014244292,4,3,2023-09-05
BTC-USD,2023-09-06,-0.0058579291217029095,32,-0.0010380138015939,4,4,2023-09-06
BTC-USD,2023-09-07,-0.005627714097499847,33,0.0187321055019502,4,5,2023-09-07
BTC-USD,2023-09-08,-0.00593193806707859,34,-0.0128311498605082,4,6,2023-09-08
BTC-USD,2023-09-09,-0.005929690785706043,35,-0.0003851855630792,5,0,2023-09-09
BTC-USD,2023-09-10,-0.0025960982311517,36,-0.0024532679048565,5,1,2023-09-10
BTC-USD,2023-09-11,0.00044076493941247463,37,-0.0262618810674819,5,2,2023-09-11
BTC-USD,2023-09-12,-0.007459760177880526,38,0.0263051279529182,5,3,2023-09-12
BTC-USD,2023-09-13,0.00040650583105161786,39,0.0151738529586857,5,4,2023-09-13
BTC-USD,2023-09-14,-0.0024433345533907413,40,0.0118008351309715,5,5,2023-09-14
BTC-USD,2023-09-15,-0.0009565652580931783,41,0.0025972414093189,5,6,2023-09-15
BTC-USD,2023-09-16,-0.00406419113278389,42,-0.0015199103541192,6,0,2023-09-16
BTC-USD,2023-09-17,-0.010041594505310059,43,-0.0012840741866497,6,1,2023-09-17
BTC-USD,2023-09-18,-0.007265022490173578,44,0.0082605113897518,6,2,2023-09-18
BTC-USD,2023-09-19,-0.004587726201862097,45,0.0169311026624328,6,3,2023-09-19
BTC-USD,2023-09-20,-0.003343687392771244,46,-0.0029114788993922,6,4,2023-09-20
BTC-USD,2023-09-21,-0.0003260718658566475,47,-0.0210204677166974,6,5,2023-09-21
BTC-USD,2023-09-22,-0.007680350448936224,48,0.0004491505408559,6,6,2023-09-22
BTC-USD,2023-09-23,-0.0051669650711119175,49,-6.686902016994623e-06,7,0,2023-09-23
BTC-USD,2023-09-24,0.0026606605388224125,50,-0.0122101270753152,7,1,2023-09-24
BTC-USD,2023-09-25,0.005105525720864534,51,0.0015851607862167,7,2,2023-09-25
BTC-USD,2023-09-26,-0.004808173049241304,52,-0.0030935695955243,7,3,2023-09-26
BTC-USD,2023-09-27,-0.00248063076287508,53,0.0051537828527887,7,4,2023-09-27
BTC-USD,2023-09-28,-0.006314278580248356,54,0.0250632062349609,7,5,2023-09-28
BTC-USD,2023-09-29,0.0010684900917112827,55,-0.004072674570299,7,6,2023-09-29
