unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-08-05,-0.0046998667530715466,0,-0.001100031889921,0,0,2023-08-05
BTC-USD,2023-08-06,-0.003685279283672571,1,-9.347994529562698e-06,0,1,2023-08-06
BTC-USD,2023-08-07,-0.0009081868338398635,2,0.0047652738023771,1,0,2023-08-07
BTC-USD,2023-08-08,-0.0007793518016114831,3,0.0198463869790526,1,1,2023-08-08
BTC-USD,2023-08-09,0.009189184755086899,4,-0.0068771014170607,2,0,2023-08-09
BTC-USD,2023-08-10,0.007913295179605484,5,-0.0044719489893285,2,1,2023-08-10
BTC-USD,2023-08-11,-0.00023431959562003613,6,-0.0010837469218056,3,0,2023-08-11
BTC-USD,2023-08-12,0.0011243142653256655,7,0.0006206039371345,3,1,2023-08-12
BTC-USD,2023-08-13,-0.0014402886154130101,8,-0.0045333407244427,4,0,2023-08-13
BTC-USD,2023-08-14,-0.0016495008021593094,9,0.0042776140747164,4,1,2023-08-14
BTC-USD,2023-08-15,0.000923805870115757,10,-0.0081291201187543,5,0,2023-08-15
BTC-USD,2023-08-16,0.00040604814421385527,11,-0.0161935848387031,5,1,2023-08-16
BTC-USD,2023-08-17,-0.0105560552328825,12,-0.0736241200960634,6,0,2023-08-17
BTC-USD,2023-08-18,-0.008250843733549118,13,-0.0233342486538106,6,1,2023-08-18
BTC-USD,2023-08-19,-0.030094265937805176,14,0.0017891559507905,7,0,2023-08-19
BTC-USD,2023-08-20,-0.02861624024808407,15,0.0035718694201065,7,1,2023-08-20
BTC-USD,2023-08-21,-0.01320845540612936,16,-0.002501958864606,8,0,2023-08-21
BTC-USD,2023-08-22,-0.012607123702764511,17,-0.0035464695192519,8,1,2023-08-22
BTC-USD,2023-08-23,-0.0022811428643763065,18,0.0152484555491607,9,0,2023-08-23
BTC-USD,2023-08-24,-0.0016144134569913149,19,-0.0102395657611253,9,1,2023-08-24
BTC-USD,2023-08-25,-0.006164928432554007,20,-0.00439399243694,10,0,2023-08-25
BTC-USD,2023-08-26,-0.005120888352394104,21,-0.0015062619864458,10,1,2023-08-26
BTC-USD,2023-08-27,-0.0015341447433456779,22,0.0031183650409936,11,0,2023-08-27
BTC-USD,2023-08-28,-0.0005495055811479688,23,0.0006305878251211,11,1,2023-08-28
BTC-USD,2023-08-29,-0.0004599287349265069,24,0.0602498925708516,12,0,2023-08-29
BTC-USD,2023-08-30,-0.0004934613243676722,25,-0.0156342893713237,12,1,2023-08-30
BTC-USD,2023-08-31,0.0002460284158587456,26,-0.0513291454495892,13,0,2023-08-31
BTC-USD,2023-09-01,0.005620398558676243,27,-0.0050548143006725,13,1,2023-09-01
BTC-USD,2023-09-02,0.00265375804156065,28,0.0026349868784762,14,0,2023-09-02
BTC-USD,2023-09-03,0.010351378470659256,29,0.0038877655416875,14,1,2023-09-03
BTC-USD,2023-09-04,-0.007561691105365753,30,-0.0060697125040345,15,0,2023-09-04
BTC-USD,2023-09-05,-0.008026344701647758,31,-0.0012573014244292,15,1,2023-09-05
BTC-USD,2023-09-06,-0.00017635972471907735,32,-0.0010380138015939,16,0,2023-09-06
BTC-USD,2023-09-07,0.00038181515992619097,33,0.0187321055019502,16,1,2023-09-07
BTC-USD,2023-09-08,0.00736015010625124,34,-0.0128311498605082,17,0,2023-09-08
BTC-USD,2023-09-09,0.005947475787252188,35,-0.0003851855630792,17,1,2023-09-09
BTC-USD,2023-09-10,-0.00048091751523315907,36,-0.0024532679048565,18,0,2023-09-10
BTC-USD,2023-09-11,0.00016712408978492022,37,-0.0262618810674819,18,1,2023-09-11
BTC-USD,2023-09-12,-0.0164884515106678,38,0.0263051279529182,19,0,2023-09-12
BTC-USD,2023-09-13,-0.013727952726185322,39,0.0151738529586857,19,1,2023-09-13
BTC-USD,2023-09-14,0.010132020339369774,40,0.0118008351309715,20,0,2023-09-14
BTC-USD,2023-09-15,0.01161299180239439,41,0.0025972414093189,20,1,2023-09-15
BTC-USD,2023-09-16,0.007291585206985474,42,-0.0015199103541192,21,0,2023-09-16
BTC-USD,2023-09-17,0.00972800888121128,43,-0.0012840741866497,21,1,2023-09-17
BTC-USD,2023-09-18,-0.00019740150310099125,44,0.0082605113897518,22,0,2023-09-18
BTC-USD,2023-09-19,0.00010735099203884602,45,0.0169311026624328,22,1,2023-09-19
BTC-USD,2023-09-20,0.009014305658638477,46,-0.0029114788993922,23,0,2023-09-20
BTC-USD,2023-09-21,0.008023969829082489,47,-0.0210204677166974,23,1,2023-09-21
BTC-USD,2023-09-22,-0.00843661930412054,48,0.0004491505408559,24,0,2023-09-22
BTC-USD,2023-09-23,-0.005410138983279467,49,-6.686902016994623e-06,24,1,2023-09-23
BTC-USD,2023-09-24,-0.006415403913706541,50,-0.0122101270753152,25,0,2023-09-24
BTC-USD,2023-09-25,-0.006812828127294779,51,0.0015851607862167,25,1,2023-09-25
BTC-USD,2023-09-26,-0.0007542780367657542,52,-0.0030935695955243,26,0,2023-09-26
BTC-USD,2023-09-27,-0.0008972012437880039,53,0.0051537828527887,26,1,2023-09-27
BTC-USD,2023-09-28,-0.00032387650571763515,54,0.0250632062349609,27,0,2023-09-28
BTC-USD,2023-09-29,-0.00134979747235775,55,-0.004072674570299,27,1,2023-09-29
