unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,27065.4609375,0,26967.916015625,0,0,2023-09-30
BTC-USD,2023-10-01,27077.6015625,1,27983.75,0,1,2023-10-01
BTC-USD,2023-10-02,26757.716796875,2,27530.78515625,0,2,2023-10-02
BTC-USD,2023-10-03,26840.60546875,3,27429.978515625,0,3,2023-10-03
BTC-USD,2023-10-04,27009.392578125,4,27799.39453125,0,4,2023-10-04
BTC-USD,2023-10-05,27035.58203125,5,27415.912109375,0,5,2023-10-05
BTC-USD,2023-10-06,26740.59765625,6,27946.59765625,0,6,2023-10-06
BTC-USD,2023-10-07,27897.87109375,7,27968.83984375,1,0,2023-10-07
BTC-USD,2023-10-08,27973.05859375,8,27935.08984375,1,1,2023-10-08
BTC-USD,2023-10-09,27157.21875,9,27583.677734375,1,2,2023-10-09
BTC-USD,2023-10-10,27247.34765625,10,27391.01953125,1,3,2023-10-10
BTC-USD,2023-10-11,27349.0078125,11,26873.3203125,1,4,2023-10-11
BTC-USD,2023-10-12,27039.4140625,12,26756.798828125,1,5,2023-10-12
BTC-USD,2023-10-13,27159.111328125,13,26862.375,1,6,2023-10-13
BTC-USD,2023-10-14,26353.609375,14,26861.70703125,2,0,2023-10-14
BTC-USD,2023-10-15,26483.083984375,15,27159.65234375,2,1,2023-10-15
BTC-USD,2023-10-16,26533.041015625,16,28519.466796875,2,2,2023-10-16
BTC-USD,2023-10-17,26498.400390625,17,28415.748046875,2,3,2023-10-17
BTC-USD,2023-10-18,26575.115234375,18,28328.341796875,2,4,2023-10-18
BTC-USD,2023-10-19,26666.310546875,19,28719.806640625,2,5,2023-10-19
BTC-USD,2023-10-20,26548.087890625,20,29682.94921875,2,6,2023-10-20
BTC-USD,2023-10-21,29791.5546875,21,29918.412109375,3,0,2023-10-21
BTC-USD,2023-10-22,29233.390625,22,29993.896484375,3,1,2023-10-22
BTC-USD,2023-10-23,30144.5546875,23,33086.234375,3,2,2023-10-23
BTC-USD,2023-10-24,29690.58984375,24,33901.52734375,3,3,2023-10-24
BTC-USD,2023-10-25,29829.662109375,25,34502.8203125,3,4,2023-10-25
BTC-USD,2023-10-26,29161.767578125,26,34156.6484375,3,5,2023-10-26
BTC-USD,2023-10-27,30137.83984375,27,33909.80078125,3,6,2023-10-27
BTC-USD,2023-10-28,34005.05078125,28,34089.57421875,4,0,2023-10-28
BTC-USD,2023-10-29,35076.04296875,29,34538.48046875,4,1,2023-10-29
BTC-USD,2023-10-30,32322.859375,30,34502.36328125,4,2,2023-10-30
BTC-USD,2023-10-31,31968.111328125,31,34667.78125,4,3,2023-10-31
BTC-USD,2023-11-01,30995.427734375,32,35437.25390625,4,4,2023-11-01
BTC-USD,2023-11-02,27521.021484375,33,34938.2421875,4,5,2023-11-02
BTC-USD,2023-11-03,26898.958984375,34,34732.32421875,4,6,2023-11-03
BTC-USD,2023-11-04,35299.734375,35,35082.1953125,5,0,2023-11-04
BTC-USD,2023-11-05,34937.328125,36,35049.35546875,5,1,2023-11-05
BTC-USD,2023-11-06,35060.375,37,35037.37109375,5,2,2023-11-06
BTC-USD,2023-11-07,35182.1328125,38,35443.5625,5,3,2023-11-07
BTC-USD,2023-11-08,34938.5703125,39,35655.27734375,5,4,2023-11-08
BTC-USD,2023-11-09,35555.8828125,40,36693.125,5,5,2023-11-09
BTC-USD,2023-11-10,35405.515625,41,37313.96875,5,6,2023-11-10
BTC-USD,2023-11-11,37663.22265625,42,37138.05078125,6,0,2023-11-11
BTC-USD,2023-11-12,37035.11328125,43,37054.51953125,6,1,2023-11-12
BTC-USD,2023-11-13,36710.8203125,44,36502.35546875,6,2,2023-11-13
BTC-USD,2023-11-14,36900.3515625,45,35537.640625,6,3,2023-11-14
BTC-USD,2023-11-15,36779.96484375,46,37880.58203125,6,4,2023-11-15
BTC-USD,2023-11-16,37013.515625,47,36154.76953125,6,5,2023-11-16
BTC-USD,2023-11-17,36396.83203125,48,36596.68359375,6,6,2023-11-17
BTC-USD,2023-11-18,36265.015625,49,36585.703125,7,0,2023-11-18
BTC-USD,2023-11-19,36154.578125,50,37386.546875,7,1,2023-11-19
BTC-USD,2023-11-20,35399.7421875,51,37476.95703125,7,2,2023-11-20
BTC-USD,2023-11-21,35978.4140625,52,35813.8125,7,3,2023-11-21
BTC-USD,2023-11-22,36037.875,53,37432.33984375,7,4,2023-11-22
BTC-USD,2023-11-23,35588.0859375,54,37289.62109375,7,5,2023-11-23
BTC-USD,2023-11-24,35741.79296875,55,37720.28125,7,6,2023-11-24
