unique_id,ds,NBEATSx,index,y,modelID,sequenceID,Date
BTC-USD,2023-09-30,0.01295872125774622,0,0.0145117367535139,0,0,2023-09-30
BTC-USD,2023-10-01,0.01777149736881256,1,0.063697984685211,0,1,2023-10-01
BTC-USD,2023-10-02,0.021697357296943665,2,0.0457936781104795,0,2,2023-10-02
BTC-USD,2023-10-03,0.010359128937125206,3,0.0452189306400594,0,3,2023-10-03
BTC-USD,2023-10-04,0.007574035786092281,4,0.0534428670897533,0,4,2023-10-04
BTC-USD,2023-10-05,0.009459458291530609,5,0.0144889985989493,0,5,2023-10-05
BTC-USD,2023-10-06,0.011996187269687653,6,0.0377335569574039,0,6,2023-10-06
BTC-USD,2023-10-07,0.024533282965421677,7,0.0364431640568998,1,0,2023-10-07
BTC-USD,2023-10-08,0.034118592739105225,8,-0.0017403854825435,1,1,2023-10-08
BTC-USD,2023-10-09,0.03135335072875023,9,0.0019193725780439,1,2,2023-10-09
BTC-USD,2023-10-10,0.023329995572566986,10,-0.0014213163686029,1,3,2023-10-10
BTC-USD,2023-10-11,0.021702740341424942,11,-0.0338802565133562,1,4,2023-10-11
BTC-USD,2023-10-12,0.028070487082004547,12,-0.0243349759046918,1,5,2023-10-12
BTC-USD,2023-10-13,0.02535269968211651,13,-0.0395688539096159,1,6,2023-10-13
BTC-USD,2023-10-14,-0.043343283236026764,14,-0.0403892857715266,2,0,2023-10-14
BTC-USD,2023-10-15,-0.03128455951809883,15,-0.0281510967725946,2,1,2023-10-15
BTC-USD,2023-10-16,-0.025266282260417938,16,0.0333626882600981,2,2,2023-10-16
BTC-USD,2023-10-17,-0.04661314934492111,17,0.0367282948399143,2,3,2023-10-17
BTC-USD,2023-10-18,-0.03700265660881996,18,0.0527287959324986,2,4,2023-10-18
BTC-USD,2023-10-19,-0.03707693889737129,19,0.0707984087411492,2,5,2023-10-19
BTC-USD,2023-10-20,-0.028267253190279007,20,0.0998461719404701,2,6,2023-10-20
BTC-USD,2023-10-21,0.09313183277845383,21,0.1077723384982771,3,0,2023-10-21
BTC-USD,2023-10-22,0.09606904536485672,22,0.0992614081376412,3,1,2023-10-22
BTC-USD,2023-10-23,0.09375250339508057,23,0.1485304163620373,3,2,2023-10-23
BTC-USD,2023-10-24,0.07850778102874756,24,0.1765165675825866,3,3,2023-10-24
BTC-USD,2023-10-25,0.07295659929513931,25,0.1971782884573993,3,4,2023-10-25
BTC-USD,2023-10-26,0.07551509141921997,26,0.1733702388619953,3,5,2023-10-26
BTC-USD,2023-10-27,0.07438318431377411,27,0.1331313006228711,3,6,2023-10-27
BTC-USD,2023-10-28,0.11658553779125214,28,0.1305175156681919,4,0,2023-10-28
BTC-USD,2023-10-29,0.11948944628238678,29,0.1410801679310953,4,1,2023-10-29
BTC-USD,2023-10-30,0.11393579095602036,30,0.0419105066254132,4,2,2023-10-30
BTC-USD,2023-10-31,0.09381768852472305,31,0.022350693639332,4,3,2023-10-31
BTC-USD,2023-11-01,0.09965965151786804,32,0.026722568134895,4,4,2023-11-01
BTC-USD,2023-11-02,0.09929659217596054,33,0.0226247435306881,4,5,2023-11-02
BTC-USD,2023-11-03,0.10303608328104019,34,0.0239667058321142,4,6,2023-11-03
BTC-USD,2023-11-04,0.024188362061977386,35,0.028702149564399,5,0,2023-11-04
BTC-USD,2023-11-05,0.043831080198287964,36,0.0146831460292666,5,1,2023-11-05
BTC-USD,2023-11-06,0.046562474220991135,37,0.0153874147932793,5,2,2023-11-06
BTC-USD,2023-11-07,0.02777305245399475,38,0.0221308812951868,5,3,2023-11-07
BTC-USD,2023-11-08,0.032296180725097656,39,0.0061335309679719,5,4,2023-11-08
BTC-USD,2023-11-09,0.03164777159690857,40,0.0490074138305764,5,5,2023-11-09
BTC-USD,2023-11-10,0.03778224438428879,41,0.0716969668360576,5,6,2023-11-10
BTC-USD,2023-11-11,0.07300883531570435,42,0.0569483258239653,6,0,2023-11-11
BTC-USD,2023-11-12,0.07292858511209488,43,0.0556331045488782,6,1,2023-11-12
BTC-USD,2023-11-13,0.08810462802648544,44,0.0409615545063566,6,2,2023-11-13
BTC-USD,2023-11-14,0.05714770033955574,45,0.0026507913629618,6,3,2023-11-14
BTC-USD,2023-11-15,0.06845571100711823,46,0.0605414653457643,6,4,2023-11-15
BTC-USD,2023-11-16,0.07526160776615143,47,-0.0147805306693662,6,5,2023-11-16
BTC-USD,2023-11-17,0.06759298592805862,48,-0.0194101297530213,6,6,2023-11-17
BTC-USD,2023-11-18,-0.019124189391732216,49,-0.0149845324502777,7,0,2023-11-18
BTC-USD,2023-11-19,-0.02013922668993473,50,0.0089206015333083,7,1,2023-11-19
BTC-USD,2023-11-20,-0.012697925791144371,51,0.0263494730433322,7,2,2023-11-20
BTC-USD,2023-11-21,-0.030370844528079033,52,0.0077412089611783,7,3,2023-11-21
BTC-USD,2023-11-22,-0.019824380055069923,53,-0.0119036008472619,7,4,2023-11-22
BTC-USD,2023-11-23,-0.02534896694123745,54,0.030906155927969,7,5,2023-11-23
BTC-USD,2023-11-24,-0.023561103269457817,55,0.0302402898849205,7,6,2023-11-24
