future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,^GSPC_Close,EURUSD=X_Close,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,vwap_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_TSLA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3191847503185272,0.9698794228690012,0.867497341973441,0.2323794013687542,-0.21135728,0.3756677050675664,0.5136714285714286,-0.0558230058579856,0.1185087886037997,0.1941467263485704,-0.1982996611088644,0.3659598699247398,0.5066617527408259,-0.1742677244924798,0.3286747872843329,0.4219479988855975,-0.0716648116295712,0.0769798525509187,0.0935792445605354,2023-09-04,4515.77001953125,1.07758629322052,257.260009765625,259.0799865722656,242.00999450683597,245.00999450683597,0.08561083636479483,0.2247739871855671,0.19211835389248355,0.032964761827294305,0.49459717281735543,0.5808516010590975,0.6687832692132787,238.02070600446984,0.05172556424145866,0.0,0.025588842844528337,0.0576699111880723,-0.025945146863203483,0.0,0.01842922268442848,0.026023448019158124,-0.0005910692720831889,0.045790635803832025,0.11029503096160198,0.0794868637272339,0.026541545466960415,0.18618970116299036,0.37112141616111477,0.4199406904859423,0.4246263268533309,0.5715564857940834,0.6008360699974675,0.5044811369361615,0.5302049836680933,0.6163882637485487
0.3132521571083502,0.9769805778156628,0.8438663861968301,0.3735913905230435,0.2783767,0.7347530189012601,0.174490909090909,0.0798688693618369,0.2272284404984898,0.0399571389280259,0.2744111983668073,0.7199305667182663,0.1736605188163844,0.2702247466493089,0.6375034626368484,0.1641048107710751,0.1014782094664042,0.2722456427062407,0.0383340482056141,2023-09-05,4496.830078125,1.0794472694396973,245.0,258.0,244.8600006103516,256.489990234375,0.11568481626278419,0.3893340946338193,0.35727767335241084,0.13735263345941967,0.5620282503797267,0.5479030134510264,0.9039327487984717,239.81577139374147,0.13692368481889874,0.045790635803832025,-0.0026865609413704306,0.09523605704212379,0.026829454357932825,-0.004202997821382226,-0.0001778438490109835,0.02460178124432133,-0.000566861993407386,-0.017978069897591098,0.04195519883726995,0.038284604183935755,-0.03960595444211634,0.2200455619427187,0.3610095357388177,0.32766839558768235,0.047160804363995376,0.9963028545502773,0.6105666000053778,0.5783971737321736,0.504413832236345,0.49168657833391394
0.3399456185953958,0.9780979326793126,0.8445715137890407,0.3331528455018997,-0.3398571,0.5884792075625488,0.3530571428571428,-0.1140805491373706,0.1967228994373136,0.1294157097094825,-0.3345364762907583,0.5766256786434735,0.3462047170323984,-0.313870326460595,0.5183659752985558,0.2811970068284443,-0.1436866511250509,0.1874961169201779,0.1131266048637883,2023-09-06,4465.47998046875,1.0726161003112793,255.13999938964844,255.38999938964844,245.05999755859372,251.9199981689453,0.07068602000314184,0.19609797312837118,0.1618975518888017,0.052312023552971765,0.5316206149754479,0.49758917133028724,0.8103237195445365,241.87286669946351,0.14916520739967043,-0.017978069897591098,-0.01957531083313313,0.0616423176541776,0.039389017368796964,-0.006996014491431168,-0.010999712521634564,0.006621436042099305,-0.0004992573827919955,-0.001708320364021354,0.0741136051459268,0.041482296941972585,0.0360216908165345,0.20705895725061244,0.3158785636360488,0.23231577373863088,0.1050081467040858,0.714598767422055,0.5926769386412096,0.5268862928943565,0.46376125791185596,0.5616773575668399
0.2911070568694008,0.9811788400014242,0.8033597734239366,0.2802198992835151,-0.0061458945,0.762417752813134,-0.0233111111111111,-0.033839411578945,0.2173842398304688,-0.0277498944916658,-0.0056005278489347,0.747016519338098,-0.0269839249114195,-0.0134197993166091,0.5970939926740446,-0.0317991684403684,-0.0060029928322146,0.2108343902464964,-0.0193124788992934,2023-09-07,4451.14013671875,1.0724204778671265,245.07000732421875,252.80999755859372,243.2700042724609,251.4900054931641,0.051931644586619335,0.23814402219258124,0.1839583416390224,0.06183963950499613,0.5287220554333435,0.4760548593441121,0.7613303111403098,244.54769972920258,0.16706111226648987,-0.001708320364021354,-0.025866313187197676,0.08915007150044918,0.024758260482415473,-0.003216433115733608,-0.012617932663028242,0.01695435691037339,-0.003966373019606451,-0.011960403623667126,0.09314256454742598,0.01660162120187536,0.033470624117637016,0.24876482153696586,0.30993712588676026,0.22100004049325517,0.04111616865721082,0.9472971251460036,0.5507775448369752,0.5026852680394358,0.41870777323276065,0.4506582198307634
0.2633790692935387,0.7737840011715889,0.6771379530429841,0.26188230005403357,-0.02638144299999999,0.39133963220131895,0.21690666666666666,-0.01170951532351876,0.1384626156656315,0.04226799430357912,-0.027168991116621855,0.38266913648379036,0.2035360025641819,-0.033623202281033424,0.34385434059604725,0.1728437843379378,-0.01601015786260382,0.14332046254785752,0.039102227843155396,2023-09-08,4457.490234375,1.0697818994522097,251.22000122070312,256.5199890136719,246.6699981689453,248.5,0.05634036488189728,0.18634538264378345,0.16102497421765055,0.05547084417613637,0.5079813376867027,0.4866497033313586,0.6157577977035985,246.33474197157418,0.07445521148214647,-0.011960403623667126,0.014143841918552447,0.040696263248494624,0.023822794839036376,0.0014256060622575006,-0.012989839366289502,0.011684461912334854,-0.001470502058120715,0.09615118904304953,0.09910765988775339,-0.014674530959913668,0.04727516748830407,0.1877652640972375,0.320957773185641,0.22303838055815006,0.24753489639249468,0.8693995256655475,0.5657728132975839,0.4666181250182677,0.43412259315908996,0.4879257944633497
0.3684526380772392,0.9632678727308908,0.8905484974384308,0.3541890482107798,0.5804946,0.8905034981823216,0.680275,0.241713297792579,0.3251714987183843,0.2401123758948718,0.5922220622438603,0.8565857239202271,0.6875096300199628,0.5245957478113542,0.7909232536265921,0.6042667375514904,0.2024182211771632,0.3176736271280321,0.2349688477496306,2023-09-11,4487.4599609375,1.071811318397522,264.2699890136719,274.8500061035156,260.6099853515625,273.5799865722656,0.2689990574686117,0.7121058053946835,0.6399285796631456,0.25168689868494193,0.636713181833793,0.5344930926556314,0.9727872473570948,249.64224649490978,0.17320632835023952,0.09615118904304953,0.11029503096160198,0.13588387380613032,0.13195563448241998,0.006700951498135765,-0.006288887868153736,0.012140334816274745,-0.0005035554394030584,-0.02254919632050001,-0.030808167234368078,-0.10224616236085815,-0.05218238877824888,0.20114243427496295,0.524069154309265,0.3294943051414312,0.03660153660430225,0.9002361077659617,0.6627086868340903,0.6269056033725733,0.555686276911304,0.5695603799688433
0.4139247366360256,0.987987092563084,0.8835522277014596,0.3177264183759689,-0.066820934,0.4649671060698373,0.5618714285714286,-0.032227298414446,0.1862568627642531,0.2481032817329679,-0.0690564543817673,0.4595622108748237,0.555945763445752,-0.0967993414301013,0.4188986192313931,0.4807630210416657,-0.0412838957289708,0.1393441770346253,0.1642614657559565,2023-09-12,4461.89990234375,1.0750375986099243,270.760009765625,278.3900146484375,266.6000061035156,267.4800109863281,0.13404428202759167,0.3154838399796028,0.2676207662809858,0.08744058235387032,0.5958768777637811,0.49234826512846225,0.782712629202775,252.15409062635553,0.1292747204976505,-0.02254919632050001,0.04195519883726995,0.039268637895899516,0.1381780444310845,-0.005712169023004421,-0.007798059069775931,-0.007975902918786915,0.005402414933689315,0.014180336411065753,-0.0036705946533341915,-0.09138495058462848,-0.014536184497075944,0.20910126407789062,0.38456856842700715,0.254487558418408,0.31263744791057035,0.8892773529585936,0.6931199811974809,0.5622957759687197,0.5619484205712533,0.6015568539899723
0.3273528897100025,0.9717038141356574,0.7826782994800143,0.3210450228717592,0.40269676,0.5870845437877708,0.5631111111111111,0.1125146182848914,0.1894930703677353,0.1646143197228511,0.3917170690094392,0.5747053171297012,0.5495973179790709,0.309618894312192,0.4758799428354299,0.4295359160290824,0.1155186827670839,0.1848466825254428,0.1655837601772612,2023-09-13,4467.43994140625,1.075326681137085,270.07000732421875,274.9800109863281,268.1000061035156,271.29998779296875,0.15554066945849263,0.5053399013727371,0.4050115843922348,0.155316375156596,0.6126318536013964,0.5015227811659788,0.8524141216827863,254.51866366852693,0.1793600926405659,0.014180336411065753,0.0741136051459268,0.05453829431279367,0.184461627991805,0.0012408621175339363,0.00043881753918917354,-0.01056089498244539,0.014227358843847071,0.017320639037477825,-0.03263130820395421,-0.1205050851244831,-0.031109203162174914,0.22043008152298774,0.29680816829540013,0.12341567362067983,0.10520883585801287,0.9476620802186865,0.6841735597403251,0.5717799600437441,0.5137235088809742,0.5748383620348736
0.3438524901866913,0.9795215606689454,0.8348702728748322,0.3198165535926819,-0.011813747,0.695358744263649,0.3156,-0.0012323692900687,0.2313747602916102,0.1028963415548205,-0.0104033591493387,0.6836146729161692,0.3109276558095216,0.0318261652169001,0.6165788494131154,0.25489130425632,0.008704442237252,0.2230340837628049,0.1140372121205925,2023-09-14,4505.10009765625,1.073422074317932,271.32000732421875,276.7099914550781,270.4200134277344,276.0400085449219,0.11101291085212066,0.32804632319211735,0.3010987729621118,0.11525857937354979,0.6329666502566511,0.5597671223306412,0.9453994972825605,256.8747778546667,0.15696388273544626,0.017320639037477825,0.09314256454742598,0.0672762513602283,0.23047001635180653,0.008394585533666898,0.01204983618858968,-0.0005680964744385619,0.03036475575504305,-0.0059953082833397175,-0.07654094334555062,-0.11367073435573083,-0.06421982738147669,0.23485440250735787,0.2825078069532391,0.10678966797237431,0.018428311018987988,0.9764379533718972,0.6827390858254558,0.5877458383410661,0.5072509103933787,0.5645896064858251
0.32883929476141927,0.9769008620580037,0.9108579643567404,0.2764062210917473,0.31556858400000004,0.7043554283337046,0.47378733333333334,0.10906884356942641,0.22656175985227728,0.14068684252056474,0.30987943031377085,0.688528586763623,0.4618397889543374,0.29447002526526406,0.6445265257691142,0.43940267049566906,0.10573848630025554,0.18973686946569585,0.12414895179870718,2023-09-15,4450.31982421875,1.0637166500091553,277.54998779296875,278.9800109863281,271.0,274.3900146484375,0.15877248198075614,0.4867492686772438,0.4594664071766824,0.13987476918821953,0.6207509022313628,0.47316175342798994,0.8886193741786971,259.2770605729962,0.14894065083889474,-0.0059953082833397175,0.09910765988775339,0.11325150180630583,0.24163597517811386,-0.01223414584249305,-0.0016099157161608701,-0.014599755082450372,0.01827932779650787,-0.03376463807907193,-0.11378219084766705,-0.09220996965666384,-0.08861961233487925,0.63189021603229,0.37527129523270786,0.14718459745747897,0.12785413099450124,0.8296961611644821,0.6656234500136704,0.5577112821351313,0.504752360920137,0.5945829879300286
