future,influential,trustworthy,not clickbait,finbert_Score,bart_Score,vader_Score,future_finbert,future_bart,future_vader,influential_finbert,influential_bart,influential_vader,trustworthy_finbert,trustworthy_bart,trustworthy_vader,clickbait_finbert,clickbait_bart,clickbait_vader,Date,EURUSD=X_Close,mean_future,mean_influential,mean_trustworthy,mean_clickbait,norm_rsi_14,norm_rsi_gspc_14,norm_slowk_14,norm_roc_14,log_return_1,log_return_5,log_return_10,log_return_20,log_return_gspc_1,log_return_gspc_5,log_return_gspc_10,log_return_gspc_20,target_1,target_5,target_10,target_20,minmax_^GSPC_Volume,minmax_TSLA_Volume,minmax_daily_variation,minmax_high_close_pressure,minmax_low_open_pressure,minmax_low_norm,minmax_close_norm,minmax_high_norm,minmax_open_norm
0.3819733587178317,0.9761085456067864,0.8678851127624512,0.3287471763112328,-0.14822197,0.701279354705052,0.2549727272727273,-0.050667842473075,0.2623053733349996,0.0894546457399021,-0.14494996693175,0.6869210630867996,0.2437844743089242,-0.1014724781860241,0.610681202446467,0.2366330273194746,-0.0323178716676453,0.2227697022968447,0.0905224851310253,2023-07-10,1.0969723463058472,0.10036405886727556,0.2619185234879913,0.2486139171933058,0.09365810525340823,0.6163038504818286,0.5898455039123881,0.6638343599875687,-0.017635367608647354,-0.017719776626485384,-0.0371701494734511,0.11197202249453841,0.07619572211985393,0.0024021386106269915,-0.010391393458613507,0.01847311214622671,0.016140244643638724,0.0006674942605870982,0.07421401086435342,-0.002042022022878065,-0.06973226552510425,0.2083588269008931,0.32477358392546885,0.2644928928703812,0.22176206693648445,0.7028934584336783,0.5743004858153737,0.4913068359254855,0.45623918188829493,0.547699875335298
0.3492202877998352,0.9738473057746888,0.8669863820075989,0.2872004322707653,-0.025945436,0.5849136617965996,0.20059,0.0246673599329706,0.2085375232237743,0.0525215291821956,-0.0242820196420293,0.5679106449179276,0.1946234119093418,-0.0062335165093722,0.5094602387575258,0.1798717587250471,-0.0057116228318835,0.1693093632337503,0.0551881343472748,2023-07-11,1.100594401359558,0.09524213744631349,0.24608401239508004,0.22769949365773356,0.07292862491638052,0.6172153305407911,0.630664483359191,0.6679680725190105,0.03981352590012803,0.0006674942605870982,-0.036502655212864,0.07534331817440698,0.04193620003855525,0.0067195839982545635,-0.0036718094603589435,0.01380196262029898,0.01595125791598484,0.008121354742897324,0.08368842306740287,-0.016858042921660932,-0.07738372520299563,0.231891908885788,0.2257327857402608,0.06093946239349991,0.031358617782293915,0.9390345977316151,0.5840095614694878,0.4915359383648852,0.40392733658318813,0.48408916016784187
0.2846797791620095,0.9710224800639682,0.8290200630823771,0.2937934406929546,0.0529792,0.7323841602903687,0.5049222222222222,-0.0134509269060369,0.1793587715093123,0.111006710150217,0.056438690683286,0.713802223353365,0.4950373618576262,0.0942928355439774,0.6307665337518653,0.4475587328579691,0.0257582560706664,0.2137719718336175,0.1622502534079882,2023-07-12,1.101406455039978,0.09230485158449747,0.42175942529809235,0.3908727007179373,0.1339268271040907,0.6288196582895441,0.6698251252074914,0.7184842960618312,0.02789012241169727,0.008121354742897324,-0.037842525502617796,0.0596507978202645,0.05750660148638609,0.007383905235389676,0.005682353872643375,0.021540007244079007,0.022516073171248152,0.02149604977554187,0.06845110757340223,-0.028491259239697087,-0.1160427128543482,0.26769213282612214,0.23908000611857333,0.07145283963792858,0.12673321440210528,0.8729286758253577,0.6198791212929873,0.5003605860443423,0.4400037135684902,0.5378012020062635
0.3450702577829361,0.9836246147751808,0.825411431491375,0.3585459869354963,0.312652,0.5210400951327756,0.3397875,0.1162673884237072,0.1703461118911778,0.1297671868931502,0.3109082256503617,0.5133740206993715,0.3340562707677483,0.2591490841722315,0.4458443371865994,0.2568921088024974,0.0915597607685139,0.1882307543875039,0.1503780030712485,2023-07-13,1.1144545078277588,0.1387935624026784,0.38611283903916055,0.3206285100537761,0.14338950607575543,0.6587487203122236,0.7081890139045158,0.8541904556018323,0.0830085241088267,0.02149604977554187,0.004905807925586814,0.07624159468167413,0.08247459547089697,0.008434482989626346,0.02207089803816409,0.02551092211921535,0.01884597566728452,0.012444771516691766,-0.05548760626574101,-0.08321729866717398,-0.12461632610752993,0.2579267865045719,0.3004439573316094,0.17241555805650238,0.04312810779690983,0.8953073880127008,0.5997287120156045,0.5308449614713002,0.4507666641597241,0.5119910877153806
0.2943493410412754,0.9677280544383187,0.8633129590749741,0.3028086814284324,0.2046878794,0.5484954407026192,0.36654007142857137,0.045452601772214135,0.15089767227225842,0.11145125760668512,0.2021503576026116,0.5356177027099503,0.35642564795223725,0.16709516028328514,0.46875694445376886,0.3359595916114364,0.05902542037008497,0.1703881651518997,0.09565218001631538,2023-07-14,1.1223469972610474,0.10260051055038591,0.36473123608826646,0.32393723211616343,0.10835525517943333,0.6753485282571152,0.6975432027114222,0.9118113717674183,0.16730969226494927,0.012444771516691766,0.025009893669232675,0.07223987265289722,0.07694965323577208,-0.0010249321969073577,0.02391517863699022,0.012291639660421794,0.021499419938129094,0.03148434056863536,-0.07894757741999303,-0.05455699959411575,-0.14808603560450972,0.23470083651146426,0.32602074831306316,0.1740387783739918,0.10929139186145433,0.9821540736499341,0.6214877070421423,0.5326173862127996,0.4705320997231348,0.5060315025378148
0.3844090551137924,0.987388116121292,0.914377462863922,0.3571168333292007,0.108191274,0.6414294837974012,0.46111,0.0386612657590108,0.2373139294067302,0.1761585308238863,0.1075692001360532,0.6334059727001954,0.4557519275784492,0.0930304872316105,0.5835144505171839,0.4157031476044655,0.0451258027789996,0.2260293767352076,0.151165739416778,2023-07-17,1.1227755546569824,0.15071124199654243,0.3989090334715659,0.3640826951177533,0.14077363964366174,0.714084389805867,0.7148959183319781,0.9573141299376728,0.16054513045468458,0.03148434056863536,0.07421401086435342,0.03704386139090232,0.10843399380440744,0.0038479695744211284,0.025361009600784357,0.01496961614217085,0.025347389512550222,0.010141906463636552,-0.07625603288723148,-0.08233260440991863,-0.19155202677347916,0.22149537004568284,0.3685855994181583,0.15778657858488704,0.0494245043567854,0.9231979029720389,0.6503846614352002,0.567230801851091,0.4930197693161815,0.5508868317042517
0.33056826558378,0.9636429879400464,0.8629444440205892,0.3132136977381176,-0.028024726,0.3840458492437998,0.1493777777777777,0.0108604637252656,0.1334553446104392,0.0594058587191833,-0.0218339595319918,0.3755597026644079,0.1475865208023124,-0.0109989327402569,0.3492496637677372,0.1379880870329009,-0.0148930992070038,0.1254067019652502,0.0180536370269126,2023-07-18,1.123759627342224,0.06790722235162937,0.16710408797824283,0.15874627268679373,0.042855746595053,0.7256772423790153,0.7441866019691921,0.9539012483628403,0.14478616733313707,0.010141906463636552,0.08368842306740287,0.047185767854538874,0.0665631938603708,0.007092066941428499,0.025733492543958292,0.022061683083599348,0.037185810289214416,-0.007115960751103323,-0.1005464659890638,-0.11654373468238788,-0.23046553950628024,0.2882143539466461,0.2995535894668183,0.16987793693637915,0.0506921878108788,0.8972050712787474,0.644465793792774,0.5654075034099308,0.49136474324214086,0.5533904073025722
0.4016979545354843,0.9584724485874176,0.879720264673233,0.4100914239883423,-0.027052423,0.5555073860101402,0.35858,-0.0101779323516262,0.223859518596235,0.142710145189166,-0.0253638161842288,0.5303886862742601,0.3488460102277994,-0.0390960142220325,0.4886665968933679,0.3085989482825994,-0.0064691834343885,0.2261814030290375,0.1456284620383381,2023-07-19,1.1228890419006348,0.11879724381125827,0.2846236267726102,0.2527231769846449,0.1217802272109957,0.7040736828277201,0.7532937921716966,0.7961928928112504,0.13110683404126214,-0.007115960751103323,0.06845110757340223,0.03060858207078443,0.11561385737394403,0.002355134827233485,0.0207047221358021,0.026387076008445476,0.04480003148337275,-0.10244266406360136,-0.09694236681309931,-0.13644912604485082,-0.25545282590483165,0.2913171125723393,0.4074969840051258,0.1780189509022771,0.21020357248789065,0.8410926755750762,0.64775739591474,0.5306830953526995,0.49737662810734196,0.5740550537541298
0.3124379187822342,0.9798615157604218,0.7919881105422973,0.3747152134776115,-0.27070317,0.66148333074525,0.33591,-0.1212129505495189,0.2057232854355294,0.0905592557352781,-0.2637436203954627,0.6466369188271945,0.3312240828639269,-0.1797283444293196,0.5104581949080059,0.3047749728596211,-0.1277791030788885,0.2572637896081617,0.1144142458453774,2023-07-20,1.120523452758789,0.05835653020709619,0.2380391270985529,0.21183494111276913,0.08129964412488354,0.48991586398641407,0.6785662275246253,0.04463066035430519,0.0043167854614284355,-0.10244266406360136,-0.05548760626574101,-0.050581798340154194,-0.006483279983338086,-0.006779827396258042,0.005490411749917712,0.0275613097880818,0.03431627369977974,-0.011015199637560258,-0.02772969240143297,-0.01371085996898902,-0.181697911163754,0.2485241945040302,0.5258383455608596,0.4505668797550892,0.5008723652754555,0.5252816398887253,0.41656754973127574,0.34356236303690935,0.36312303308740446,0.4495564556761662
0.35153285061556194,0.9653165843751695,0.7954944016441465,0.31403022881538145,-0.10330001800000001,0.6072769502517841,0.2458120634920634,-0.05053379097812607,0.20902312683436133,0.08904672402300529,-0.10491305015717627,0.5917153806095696,0.23254235707907447,-0.06829517390818479,0.4779540919872164,0.2386645363814868,-0.04369340473677954,0.18466081680235857,0.08891511368713205,2023-07-21,1.113709807395935,0.08251201995974684,0.23978156251048927,0.21610781815350616,0.07662750858423703,0.4741434904461251,0.6801939031613575,0.09703346582877248,-0.07075983772527462,-0.011015199637560258,-0.07894757741999303,-0.05393768375076036,0.013240032914518807,0.0003240420146131129,0.0068393859614381824,0.030754564598428402,0.04232860377089587,0.03417588510139691,0.02439057782587728,-0.02397557251784832,-0.1878439786358408,0.22535870356442397,0.47494090670330114,0.26883751780176046,0.23082719902637605,0.6710827974838147,0.3851994664212097,0.3349942805078461,0.2805779707311704,0.3746235327807106
